TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0019804U8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TKGWCGA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EZ9XHSO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026HMKFI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0050A1O64,4.14,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S6YSWUW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WKW69Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ZQYVVK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002PLNY3C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JF0W8RY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XITMXQY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XIU3MJA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00358P3YM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXF5FWO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002EQUL2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0013FW8XS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00428N9N6,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005D5M19U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008S08D9E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DN7NM4M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004431UBM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GCGKBWC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0027CTURI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R1EPGRA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DGE6C86,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WS6SKTM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001L1GL3W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QT8WQ86,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ITI04YM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJT0USG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001N2MUD4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009F7IBZK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EPNEY0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CNPAAA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HVT170U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJT1RGU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009HGVZW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0082D563I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0067MK1TU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SGYK1Y2,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018MV7LA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AW8SC4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UWGZOZI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003B1XR28,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002AFYI6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GYIP5EM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SLMVCGA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007XXU3E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001M5U5AC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FZXHGO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF3X8G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CROC9JC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D4MFPLA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PHPWLPA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DJ64D4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00945RAQY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012ASF1YE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013LDTW9C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0085Y9CIY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004I5BUSO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00002EQCS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F7FMUA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004AM5AHW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EU9V3S0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A3YN0Z0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AQDGAKK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003FGB8FM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BE6928U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LZL86YK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HY4UOG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W8XXRPM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NAWCU7G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006WFV830,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000AZ67Z,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DK2JQOQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0107OAJ7C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005C95NCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ANZTYS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D73RWNA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0060DVXZC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DLPN8IM,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LBNW2TC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BUACE8K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F0S0DK4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FA1OHW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01E3LH0YK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51G0W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005SZ3PDG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000E1D36S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003EYVP12,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DHPCVQG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000RZQZM0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00028VKLI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005TDWSJ4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NAQRN6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014350GVU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002LEVGMO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LTC44K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00008VF63,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D94XB5A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001CROHX6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ES5ZPK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HQ4W76I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PQBTAAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B50CEH6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F2C3QH0,4.57,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021YZ6AM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002TLTE6Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CQBHJ7M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NOYHHLY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001Q3M80A,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006JU8GI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004VV4J,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005J0W3F6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FJ89UO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZWRSQ4I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CHT6CRC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AY07DM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001207YMY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GK6KSX2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AGI7I2O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DT4OEZK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V5IT3Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UXDHOI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ENPDSW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014375GT0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEBO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000A4AW8Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VF22YQK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004ZCJI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L21HC7A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006K54ZU0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DIBHA6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002AH2AH2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005I6EU7U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008JOLO4U,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EAYZ264,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014A31VRS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PPTYYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012VOOJKY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OJGBVAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MN2P8FK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NTJ2QQU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIADN96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008VQERFO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00632GE54,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006FQ5FK8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00007KDVI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001OI2Z4Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NVV140K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000LU8A7E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001630QZE,4.43,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018PU87TM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EQW5SA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BYH8EQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CZDT30S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PF9KRJU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C0QBWAO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0106AOC0C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002VPE1Q6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WHPJZ6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DS4LJYG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007Y4TU88,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZQVH2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00164D5Q0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012DT01QS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FRP2758,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004WOK2NK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A8FCX8E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BPF49RI,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009LL9VDG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007474DSM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017XPP6Z8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IICMUWS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GPY34Y8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AVF6WN2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M0SBS9C,3.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYU2RES,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L271V4O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FYOFADE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001LQ1O1G,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005FNYADA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VSWHIE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002QD4JDS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KH636V2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I0Z427E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002A6CWCQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0056ZMP0C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GFQPP5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015AUPCW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H96JCM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A7Z0WQ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FX6LRG2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WSBZ1IA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JCE14AU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017R3UR4Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019X20R8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000E312X2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0028Y4DHM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017OGPQ06,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012QLV2C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006C4R5VK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005Y8JM7A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0185DESPG,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008YTUS06,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OKYYYJK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005VTIMEQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AR2MRI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LRYUJQS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BKY3Q6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005OFK7KO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB6DCUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006K5505E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3EVXVY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OTWS0L6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O7Q4IBU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIX177I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0006HW668,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000AKA8Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CBD7FIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NEYHIHM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KSYSNYS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J5Z4VF6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H312RK,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NXZN0HY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HRYV38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001KW07J6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006MVX5B2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004X2TJ1W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006ZT4VA0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026JGDMC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006K556TY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NKFWI2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009VSBE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002EE996Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0043M668G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000087KY5,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NW35BJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MWRR8OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001H9O6VM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E4NI59C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P9SI8IE,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021MGPYA,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011A49BYA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002XGHD4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JQ1JG68,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OVVTELA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NQ19M72,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IN2WJUG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TX9P6W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007GR44PM,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FR795WA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006JQLB,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L23XEQG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004Z5M1,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004FPIO18,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WGHY38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B6OX6IC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LBGUVU6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KYTS3TM,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FRBCSUW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AR95FQI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003UGIDL4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006RG0QC8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D5H8IIU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012MW2WZY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JKM077A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BERGFV6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008VGFLL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D7HPDXM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ORH0SWM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018KTCIM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LX03T6S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BYRPPAS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7RKMTA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJW8OCW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3K94T6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BNP2KE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009QFKFWS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001OC6DD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00681YJRA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0010KTB86,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007OY5V68,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007W6ZKCS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EPCNA9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BUJBHGG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019OZ3OO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012YKRSI,3.25,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003BLQHN4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EU9V3VW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AVWKUXE,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DZXT80G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HSTFKCY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JESPLR6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006FXHQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000O161X0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y3DLTF0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0092U4140,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RSWB7BO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LMWPGE,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PUQ7PG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JNBVK4M,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002UPGOI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M4L721S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009IKCFT2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002782LTG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J8NCVX4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DMEYCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HLDFT6Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008IYCQSO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LS5WBYE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MUOOOY2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007R9CTE2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012XJGOK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MT7D96O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009ZIILLI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JEU3ZGS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003A2SRUK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F0MFXY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CG2AX2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00000JLSJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002VPE1XY,3.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L1ICWQ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0143IIP4W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DJ7Y2O,3.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00017IX10,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RVGHABS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003YKG2UK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EZL1JQE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FGNM6I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NSHLUBU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002IP2TY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019JPZZHY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VY9HFE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P7EVST6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000X27XDC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016OPZCSY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQEB1V4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000Z3U1P6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00002MZ8G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OT92TDY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V5QV4S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EC8WEU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AJOIYE,4.0,DiscountedSimilarity
