TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0002AHQSM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SSMHB4U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NEK2GE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0061GQ7PO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019PI9QFC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJW1HDM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TKGWCGA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010Y4TTSK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DT4O8NS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026HMKFI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0050A1O64,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A3YDOW4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S6YSWUW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003VAHZ0Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00064V6SK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000GT90QA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002PLNY3C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XITMXQY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XIU3MJA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PS2NW1Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A9GZGQ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0013FW8XS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00428N9N6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005D5M19U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006RVNS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008S08D9E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FQVVM6S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0185C564Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R1EPGRA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QT8WQ86,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YD3DBOC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJT0USG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00198KWLE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KCUW3NU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B1PZ4HG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SGYK1Y2,4.47,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0043M9ATI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000OFW65I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UWGZOZI,3.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GYIP5EM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001M5U5AC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CROC9JC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF3X8G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D4MFPLA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PHPWLPA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067RVL,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019I14PNY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012ASF1YE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019STNU0A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013LDTW9C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0085Y9CIY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004I5BUSO,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005T3ND,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000YQ6DIS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7CCJ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EU9V3S0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A3YN0Z0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AQDGAKK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003FGB8FM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009EIUH6G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K7Y3RCC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004DI7CWE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LZL86YK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BE6928U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W8XXRPM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4V0QSK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017HKGZ9U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NAWCU7G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079R8IYW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNTNY6E,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00007DX3I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006WFV830,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000AZ67Z,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DK2JQOQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C3X982S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0060DVXZC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LBNW2TC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BUACE8K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001MEDXU2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005X4Q12E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JT4GIMC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51G0W,4.47,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000E1D36S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RUU50SA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Q6KQ61A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DHPCVQG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000RZQZM0,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P20TFWM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F72HHMA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00028VKLI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005TDWSJ4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014350GVU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002LEVGMO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D94XB5A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006Y3IDYC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ES5ZPK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PQBTAAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B50CEH6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000092OWG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F2C3QH0,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0188WM1JO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CQBHJ7M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003SVSJ1K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001Q3M80A,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FJ89UO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZWRSQ4I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CHT6CRC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJTGVO8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GK6KSX2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0084JFLU8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DT4OEZK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ENPDSW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000A4AW8Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000X38ZO2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VF22YQK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L21HC7A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002GYTPAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZYGV46E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVMSTWE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W8SN4FA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008JOLO4U,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CS4X8QE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014A31VRS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CQ0RTQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I9ICXQ4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012VOOJKY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OJGBVAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MN2P8FK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRY6BO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NTJ2QQU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIADN96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4S6YM,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00007KDVI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NVV140K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UZN2ZK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001630QZE,4.69,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018PU87TM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E6HC696,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ESJPSWY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNK37DS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004K1ELF0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CZDT30S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PF9KRJU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C0QBWAO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XBOOHL0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002VPE1Q6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WHPJZ6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001S2RCXW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012DT01QS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XHZX43U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004N627KS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FRP2758,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZQRP8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004WOK2NK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J7YWOT0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009LL9VDG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IPNPYU0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003CJTQJW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017XPP6Z8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IICMUWS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GPY34Y8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004WIUDGM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AVF6WN2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M0SBS9C,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CY8LFHC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0185C55TK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L271V4O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BG5M93Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ENZRS76,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYU2RES,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005FNYADA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002QD4JDS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I0Z427E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015AUPCW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GFQPP5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A7Z0WQ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FX6LRG2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01E8RZGVI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JCE14AU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012HWKINM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VJU19YG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017R3UR4Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F97PU18,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017OGPQ06,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006C4R5VK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005Y8JM7A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EO302SO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079UAT0A,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0185DESPG,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0090RNCF4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009T0NFWW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005VTIMEQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AR2MRI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LRYUJQS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LP6CFEC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB6DCUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3EVXVY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O7Q4IBU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIX177I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000AKA8Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CBD7FIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I9ICVZW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TH7GT6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NEYHIHM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KSYSNYS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J5Z4VF6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B981GLY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H312RK,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NXZN0HY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006JQLG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001KW07J6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004X2TJ1W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006ZT4VA0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JHKCK0W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0043M668G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D4G9D40,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CEFESRO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MWRR8OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E4NI59C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P9SI8IE,4.29,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000RZDBM2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021MGPYA,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JQ1JG68,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IM3P8GS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OVVTELA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NQ19M72,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004N6259G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007KQWE6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IN2WJUG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TX9P6W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RJBWA9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FR795WA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L23XEQG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011EG5HJ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004FPIO18,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WGHY38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LBGUVU6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KYTS3TM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IN2WD5C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DHVN3,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01951PA40,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FRBCSUW,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AR95FQI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D5H8IIU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012MW2WZY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JKM077A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BERGFV6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008VGFLL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D7HPDXM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018KTCIM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYUZARY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000AY50I8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BYRPPAS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7RKMTA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001T9N9JU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CETK8S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FUCUYA8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0017TFVUW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007OY5V68,4.75,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EPCNA9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXF5GKK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012YKRSI,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003BLQHN4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EU9V3VW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AVWKUXE,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KGI4XBI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DZXT80G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O4VA73G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HSTFKCY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FO0IHMY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079T724W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AQUO5RI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DSKF2WU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y3DLTF0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0092U4140,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000CEORU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RSWB7BO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ZSHKIY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M4L721S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FJILVDS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7TRRN2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FPVTVE,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BPEXW50,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J8NCVX4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DMEYCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7COAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LS5WBYE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BOZAVS6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y7XYN2W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MUOOOY2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007R9CTE2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007Y79AI,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XMJIQ7A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012XJGOK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009ZIILLI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008HK3TKS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HF8JUCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TK50KAQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RMYQU06,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003A2SRUK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F0MFXY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002VPE1XY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZO3JK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0143IIP4W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DJ7Y2O,3.55,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003YKG2UK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HC6XMO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EZL1JQE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WWANDXC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000062VUQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FGNM6I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004EN75RA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P7EVST6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KJGZ5JQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016OPZCSY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01794ACFC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00002MZ8G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000Z3U1P6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BCUVXLW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OT92TDY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0014H16V0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXF5FVU,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X9Z8NE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012AQIQ3Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V6B3Q12,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003VW26K6,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N4SISXQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V2UDHXY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZPCTA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004KPLNO8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002BG0SO4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SMVLPIK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W9RNATK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000JE7GPY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3VLB28,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DG7IMBC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CWWEU82,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017LTKTDU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003I4FE42,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7CLD4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00013M6NK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0093H4VSS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F9YYOR2,5.0,DiscountedSimilarity
