TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00UW0VG2E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HWSXVDG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01F5FYXO8,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003WCAX28,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006473T92,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001RR9ZQ0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EKJMJ38,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FML8CC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005IHAIEI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009T0NIXS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01AV6PK3E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0096W1PG6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0075SUJBA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M55C0NS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LP6CFAQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NF2J6ZK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001Q3MA80,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00X1I97WK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019H3B248,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QC1207M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014LFIN58,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F3KAA98,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0051PC0R0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001EYV9TM,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WPR721G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0054YQO5C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0041OSQB6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004SMQD1G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AVST44E,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00629INCK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002AHQSM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SSMHB4U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001NEK2GE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0061GQ7PO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019PI9QFC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GJW1HDM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010Y4TTSK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DT4O8NS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AO23V0K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EZ9XHSO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003VAHZ0Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00S6YSWUW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00064V6SK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000GT90QA,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002PLNY3C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XITMXQY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I19TVU2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PS2NW1Y,4.33,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01A9GZGQ2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0013FW8XS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006RVNS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008S08D9E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01FQVVM6S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0027CTURI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008VQ8IKY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R1EPGRA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QT8WQ86,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YD3DBOC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ITI04YM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XJT0USG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HVT170U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DII6U4G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KF1OM9E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XJT1RGU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0067MK1TU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00198KWLE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01B1PZ4HG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HGE3C5I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000TSII2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JVXB70E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0043M9ATI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000OFW65I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SGYK1Y2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ENYXZ6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UWGZOZI,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01GYIP5EM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008MF3X8G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D4MFPLA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006D2L7,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00945RAQY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000IN022K,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019I14PNY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012ASF1YE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019STNU0A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013LDTW9C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0085Y9CIY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005T3ND,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000YQ6DIS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EU9V3S0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00A3YN0Z0,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003FGB8FM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009EIUH6G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004FHO5Y6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004DI7CWE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LZL86YK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KGGK7WE,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OK5V8MK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BE6928U,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005HY4UOG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W8XXRPM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G4V0QSK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NAWCU7G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0079R8IYW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LNTNY6E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00007DX3I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OYJI5WS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00117OOG2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DK2JQOQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00C3X982S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003OBUJIK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LBNW2TC,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BUACE8K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001MEDXU2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005X4Q12E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JT4GIMC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001F51G0W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000E1D36S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RUU50SA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DHPCVQG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000RZQZM0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P20TFWM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F72HHMA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014350GVU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D94XB5A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001CROHX6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DJ6AFX4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006Y3IDYC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AQDG9AQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00193TLPM,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ES5ZPK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B50CEH6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F3ZNTWS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000092OWG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0188WM1JO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0044UHMOO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D50YJTK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CQBHJ7M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003SVSJ1K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006JU8GI8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00061ZNVE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FJ89UO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005ARK3,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GK6KSX2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XJTGVO8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0084JFLU8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DT4OEZK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004KA9TIU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000EPNDEG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000A4AW8Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001BLV78Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L21HC7A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002GYTPAE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZYGV46E,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EVMSTWE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W8SN4FA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002BVH4SM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CS4X8QE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014A31VRS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LIADN96,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012VOOJKY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000V4S6YM,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00007KDVI,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NVV140K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000UZN2ZK,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001RB1XK2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZP4AM9K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0054QNL38,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018PU87TM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001630QZE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E6HC696,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ESJPSWY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004K1ELF0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CZDT30S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PF9KRJU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XBOOHL0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002VPE1Q6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005M08MSA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WHPJZ6Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DS4LJYG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XHZX43U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004N627KS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EUT5D22,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001XHBNN2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YLCBRG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01FRP2758,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004WOK2NK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IPNPYU0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003CJTQJW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017XPP6Z8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IICMUWS,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004WIUDGM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01AVF6WN2,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M0SBS9C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CY8LFHC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BG5M93Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L271V4O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ENZRS76,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ENUCR4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FYOFADE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AYU2RES,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ADG5FLK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002QD4JDS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I0Z427E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00A7Z0WQ0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005AW1H,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01E8RZGVI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012HWKINM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VJU19YG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000E312X2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F97PU18,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017OGPQ06,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0078AFGW2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DW374W4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005Y8JM7A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EO302SO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0079UAT0A,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0090RNCF4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0185DESPG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009T0NFWW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005QBK5V2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005VTIMEQ,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VM5I30G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P0FO1P0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BB6DCUC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LP6CFEC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0011ZU9N6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003B20JDW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LIX177I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001TH7GT6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NEYHIHM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KSYSNYS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004GUS4WG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006JQLG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001KW07J6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004X2TJ1W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006ZT4VA0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PHFH0SS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00009MVKV,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0003QER5U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0043M668G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01D4G9D40,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NW35BJM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CEFESRO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009GF0JG0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E4NI59C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P9SI8IE,4.33,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000RZDBM2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IM3P8GS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JQ1JG68,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OVVTELA,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004IZN3WU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NQ19M72,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003JECR8M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007KQWE6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009XG8Y0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004N6259G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FR795WA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011EG5HJ2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000DHVN3,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01951PA40,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FRBCSUW,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AR95FQI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006RG0QC8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00009R6QA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012MW2WZY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JKM077A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BERGFV6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008VGFLL8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D7HPDXM,4.33,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AYUZARY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CETK8S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001T9N9JU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0017TFVUW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0078K17WK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JEVI1WU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007OY5V68,4.67,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D3TCEQI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EO5A3RQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001H0GEVG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BXF5GKK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0012YKRSI,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007Y7976,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006K0P6NU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F6JW2EM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003BLQHN4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AVWKUXE,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CRGJJHU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DZXT80G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KGI4XBI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FO0IHMY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0079T724W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AQUO5RI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DSKF2WU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Y3DLTF0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0092U4140,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000CEORU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ZSHKIY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001PUQ7PG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M4L721S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N66S9XU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FJILVDS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FPVTVE,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BPEXW50,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J8NCVX4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005GTNZUM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001DMEYCY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003DA0SQU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LS5WBYE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BOZAVS6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Y7XYN2W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007R9CTE2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007Y79AI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XMJIQ7A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009ZIILLI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008HK3TKS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TK50KAQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RMYQU06,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001F0MFXY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002VPE1XY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000BM3ZAY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PVCUA2U,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0143IIP4W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P6IBKNW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001DJ7Y2O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000B8AJ3E,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007NEBBA4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EZL1JQE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WWANDXC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0015DYMVO,5.0,MeanCenteredSimilarity
