TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B0109IWCT4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009AG2WQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00PLN7C4S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000069092,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001G46ZX0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EVSLRO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0019FHM9M,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01F8H2SHM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005X9XVNQ,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00JRIH3ZG,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00L6I1M8O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018MEBNG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000BTL0OA,4.5,Similarity,1
A1ER5AYS3FQ9O3,B013CVY9FA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001OBU400,3.0,Similarity,1
A1ER5AYS3FQ9O3,059449771X,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000I2HJ1S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BU1KG4S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01F3R99T2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SFHCTVS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001IYS1QM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IDYS10G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018ZDGAW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UX02DI4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015QTOS0C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007PO3EM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004WODP20,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00FJILVDS,3.5,Similarity,1
A1ER5AYS3FQ9O3,B005TDWSF8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00X5X1XXW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01C3SCKI6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B009T0NIXS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00015CQBU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000I6JZGQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005USAV,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0079VXOWO,1.0,Similarity,1
A1ER5AYS3FQ9O3,B007KFXIE8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000204SWE,1.0,Similarity,1
A1ER5AYS3FQ9O3,B016RY69RK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0099XGZXA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00NNQGHXC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006TR0FCQ,4.33,Similarity,1
A1ER5AYS3FQ9O3,B009AU2JT6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007DBJ438,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001I4UO3U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DT3TKLU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0073H93GK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000LQMKDS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000W9DO7U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F5NB7JK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000P9IMB0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0002BEQJ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GTL4YKK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017XRHAI2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TEIIAZQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0018M7ZI4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0043T7FXE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002VR6A9K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004LB4SAM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0013HH1HY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B011E7HWFI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000V07N9U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LHERVM8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000BQQ2JQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ODEGWN8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005FE72Q6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K968WZU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000R4OSFM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003N73S9M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HNWY9SW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00NLEW9JM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005KD8ZA4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DLKE8C2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CJ8DNG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AD5Z23G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01B17SAS4,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00UY4AA66,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007GFV84Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KLE454M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002C6QC3E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0051PLOQ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005EOWBHC,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000234I5I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EO302SO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00H35AUKU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00BTZGD9M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0072B5CP8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004UR16ES,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0007CZ70Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003CIRD5C,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00GBBSZFE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SIQS3U2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000HGIWN4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00P24XKS8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GGWZANS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015GSZO5G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00442ZRIU,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000UXDHNY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001T9NGNY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00CFLBU88,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002QYSA0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000510IA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FA4Y7N2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TH0YDY8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DN6O3VK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017LKZT6Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009Y9K66G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009CQNPYQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KPRWB9G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YIZXF6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005D69QD8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00YY3VNMS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004GF1PC2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00YE1IKEE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IHCK3TQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ERDGQD6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KU2E9IW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0167OR4V0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XTDGJ3W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0104TWNMO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00W4ZLZP8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00TKPAWFO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0008D5FRW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00X5P8BJO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KPOSYA4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002D07BM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B007JCNOQO,4.0,Similarity,1
A1ER5AYS3FQ9O3,980035977X,1.0,Similarity,1
A1ER5AYS3FQ9O3,B001342KM8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006JILE,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0054JE706,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I3GKO36,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01B206CF8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0013FVZXC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004Z16VTE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00078Y24K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006JBJX,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00LPR9NXM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HKEQVXO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014W3EMAO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R124LAK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014EE9PIA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HODL7ZI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001JG2VO2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B019AX96J8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B016R5BK5U,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00L6S6XWO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000FB44VA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001XH6G2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004Y1AYAC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EZYTYLC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00077IS32,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004EHUR8U,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001PNT80O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000CP0SR8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0188WM1XK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00XF80HKC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002HEFX90,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005FO43OU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0026RHE86,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004Z0S7K6,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00KGZNGHS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009CMN3W4,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00CXM03D2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00F98Q61A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000E6G9RI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0002EMY9Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005CRE8ZY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001GIOQBE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0055TLN8E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GV4UIVA,4.33,Similarity,1
A1ER5AYS3FQ9O3,B0000658AY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009KMSL0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XJS4D44,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009A6P2VC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SZEFDPU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01D3QZB2Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00N13CQ3M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HBJRV5K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IYGKT08,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000C73CQ,2.0,Similarity,1
A1ER5AYS3FQ9O3,B001H5T7LK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00273UGHU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001D26OX6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004CNHVLC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B006U1VGEM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000A3CIUW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00KD4Y9NM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009RDIF,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000VQW63W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VJYXR1K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002653KNQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00VTAUELA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EWHEM6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002Z58GQI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004K4TEA4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0051XJXJU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OBRE5UE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D7P6176,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009W3TZ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ALLMI8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01G9CUGII,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01042PWTC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ITDSN5Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00J8W8WWO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00SINALOG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00UT73CRW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003RRY9SM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000H3B6EO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FG7N7RA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005IA33,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001CT00AS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00AA85T2G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000069EV0,2.5,Similarity,1
A1ER5AYS3FQ9O3,B0016BAVQA,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00NF2J6ZK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00V7I5158,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AC3ZXFG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IORDBRA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00JR6GBHO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WR8Y1EO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0082E9K7U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JEHKLQ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002W50XS0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00C9V0OBI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003SQEAY0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TEEUREC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0009VT9OI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00H84WRK2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01C4W2P18,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TYVHELE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QTZTFGA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FU55RHG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000Z3QSFI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GE4IBZC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NM76PXY,4.5,Similarity,1
A1ER5AYS3FQ9O3,B011LRYKJ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001H9NR2Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002WSPAKI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0099UPW6E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0060GF3TQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ZLSWJ0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00AW9C46W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001H543UU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002AEU3EW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00W4GATFE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015E6ALYE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004ZEZB92,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BHZLHBI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F54Y6GU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00A1D8XWI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000W6POQW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000TKHBDK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EG1S5N8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FIWAWH6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000CNPAAA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011KOQ8HS,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00JMIG6WM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002FB7IX4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0052D3750,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000AHO8N,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014NTBVK6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0060O9P1U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B019I14PNY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00EZJQWMC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IQ0SE0O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000UZH7P6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00556O4YC,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000TQ49WU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZQCUI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B008422IL0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EN4PMZG,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0000AE6BV,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001C20816,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00RGK8AS6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001FB6PJI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000IS758E,1.0,Similarity,1
A1ER5AYS3FQ9O3,B002U4Y9JM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001AMA9T4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ERVP4YK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R45Z2IE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00LPN3OWC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00P0EMBVC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TQQN4WU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K2HX058,4.0,Similarity,1
A1ER5AYS3FQ9O3,1935009192,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006ZB39QU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KQRFMMI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F6A18IM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001BN6G8A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0012Y2LLE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EZ9XKCM,4.67,Similarity,1
A1ER5AYS3FQ9O3,B0000BZL0U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005J31BCY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BJ17WKK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001O2S5QO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HSG3DI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0020NY7MW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004QMA84Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R6WO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WK47VEW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008SCFL,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001VYTCDK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006U1YUHC,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00578KYZG,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00004Z5VB,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GE9QWJI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00RMYQU06,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001AGM2VI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007CLWM1K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B3QY9QQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004QK7HI8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CWWEU82,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01ASXLOG2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006IW1X,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001L10Y8,2.0,Similarity,1
A1ER5AYS3FQ9O3,B008RZ0EQ0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0030QUU4M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0001XFLTQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DTPYWXY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005GRETPO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GC6LR84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004I75J3O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0054L8N7M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011HZ2EZK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007W1E4W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005MECJ3A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001NT9UHG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000OFW65I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KFAG64O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001JL0N3I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009DRINZU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007T27HI,3.67,Similarity,1
A1ER5AYS3FQ9O3,B005LIDN00,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FW68CMA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00284AO9S,3.0,Similarity,1
A1ER5AYS3FQ9O3,B002QEBMCI,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00OJZUQ24,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000OFWJO6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00009MKIK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014I8UHXE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000JIOHDE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B014R8HY2M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005CPGHAA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z52HP10,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00E477IC8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ATZ9I9U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003D2FOOE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0028Y4DCC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005KP7DGE,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0012YHQVE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WSLZFTK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005DEW42U,3.67,Similarity,1
A1ER5AYS3FQ9O3,B006FLENJC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EPJL1A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000TIMV0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005005EEM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009K9FZW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006HSM1,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KBZLOHC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01139FU4M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004V71MXW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000UPEJCU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AYSTU4A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002BH3Z8E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000CSOXTO,4.33,Similarity,1
A1ER5AYS3FQ9O3,B000B0NC2W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007E2M3SY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009QOOS,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01GCN3DWU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000OX1WD2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007M3PJY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009WU5XUG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IS9HKS0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01A89OEUY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009OCBBGW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CJKZQX4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007O0WS68,5.0,Similarity,1
A1ER5AYS3FQ9O3,B018NTTC44,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EB05BXQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B008ALA6DW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009XVCZ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000ACCJA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004ATJE18,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009T0NFWW,4.5,Similarity,1
