UserID,Item,PredictedRating,SimilarityType
A16CX610O8K583,B000JE4594,5.0,DiscountedSimilarity
A2SR0C3FVWW107,B000JE4594,5.0,DiscountedSimilarity
AQU1Z4B8AYDAI,B000JE4594,4.0,DiscountedSimilarity
A3MMVTD7DA3PJ8,B000JE4594,1.0,DiscountedSimilarity
ALCPV7A1Q2NZL,B000JE4594,5.0,DiscountedSimilarity
A2BZB8RDEKJGYO,B000JE4594,4.0,DiscountedSimilarity
A2WJXG6EUUOQBY,B000JE4594,2.0,DiscountedSimilarity
AMAF036V77PWY,B000JE4594,5.0,DiscountedSimilarity
A2N9ASLEAEDE06,B000JE4594,5.0,DiscountedSimilarity
A2ID3BJ2XUP2SW,B000JE4594,5.0,DiscountedSimilarity
A34K6Y2K4ZLBL0,B000JE4594,1.0,DiscountedSimilarity
A2W39US1JJJ869,B000JE4594,2.0,DiscountedSimilarity
A1LD8LBYUWFYO9,B000JE4594,5.0,DiscountedSimilarity
AAR88F8TYSK9R,B000JE4594,5.0,DiscountedSimilarity
A3S3HRD2HNMFPG,B000JE4594,5.0,DiscountedSimilarity
A3FMOOK5LNTZK9,B000JE4594,5.0,DiscountedSimilarity
A1UDEJKFMCP43G,B000JE4594,5.0,DiscountedSimilarity
A3GD8AXS50Y6IV,B000JE4594,5.0,DiscountedSimilarity
A24P6GIA35FSLI,B000JE4594,5.0,DiscountedSimilarity
A7LPS4GJ7SW2D,B000JE4594,5.0,DiscountedSimilarity
AJJSSWDT0J5V1,B000JE4594,5.0,DiscountedSimilarity
A3CWQRGQNZEN7L,B000JE4594,5.0,DiscountedSimilarity
AZ5Y7BCEMXE22,B000JE4594,5.0,DiscountedSimilarity
A257BFH8DKSSD0,B000JE4594,5.0,DiscountedSimilarity
A12TJM9P9ABTTZ,B000JE4594,5.0,DiscountedSimilarity
A34ZXT8EAY879G,B000JE4594,3.0,DiscountedSimilarity
A2FZVBYSKLN5VV,B000JE4594,5.0,DiscountedSimilarity
A1CZ5RZ6HC77OW,B000JE4594,5.0,DiscountedSimilarity
A1WUVU8LITN68Z,B000JE4594,5.0,DiscountedSimilarity
A9ISWETQ24ZGN,B000JE4594,2.0,DiscountedSimilarity
A1M9DTJ6A44JVH,B000JE4594,5.0,DiscountedSimilarity
A3U0IERE0WLP56,B000JE4594,5.0,DiscountedSimilarity
A3W06GZ8NTM2QI,B000JE4594,5.0,DiscountedSimilarity
A21AG3RQZQEJ2F,B000JE4594,5.0,DiscountedSimilarity
AUYVLP3EGW7N4,B000JE4594,5.0,DiscountedSimilarity
A2F14C7J2OAEXT,B000JE4594,1.0,DiscountedSimilarity
A2IKTAZAX4SISY,B000JE4594,1.0,DiscountedSimilarity
A3HZ02KRALBHTV,B000JE4594,5.0,DiscountedSimilarity
A115ZKS2S9CR3D,B000JE4594,5.0,DiscountedSimilarity
A2DX2WCU3HQPSP,B000JE4594,5.0,DiscountedSimilarity
A35XNSTDDETYYS,B000JE4594,5.0,DiscountedSimilarity
AMUIZIB73IOFA,B000JE4594,5.0,DiscountedSimilarity
A33VOHJ4PG8WTL,B000JE4594,3.0,DiscountedSimilarity
A3L8L765Z8V3QB,B000JE4594,5.0,DiscountedSimilarity
A23J8OWK86Y7WF,B000JE4594,5.0,DiscountedSimilarity
A2LZVQ2QB0R3WU,B000JE4594,5.0,DiscountedSimilarity
A1SX178OD0BEOE,B000JE4594,5.0,DiscountedSimilarity
A7UCUBYDR2QTK,B000JE4594,2.0,DiscountedSimilarity
A3MZY5LTXPQ8UL,B000JE4594,5.0,DiscountedSimilarity
A1ZH08H6WJ84KK,B000JE4594,5.0,DiscountedSimilarity
A1UK5RI6D189GY,B000JE4594,5.0,DiscountedSimilarity
A1LW1MPGM72EB9,B000JE4594,4.0,DiscountedSimilarity
A3I46RDHV62WHC,B000JE4594,5.0,DiscountedSimilarity
A1SPXUIRS3IED1,B000JE4594,5.0,DiscountedSimilarity
A388US2I171UAL,B000JE4594,5.0,DiscountedSimilarity
A2L57SMGA4XXYB,B000JE4594,5.0,DiscountedSimilarity
AT6HTRGAN2LH6,B000JE4594,1.0,DiscountedSimilarity
A20PB4VTNLZOZ6,B000JE4594,5.0,DiscountedSimilarity
A3AJ9QA4SXHC6F,B000JE4594,5.0,DiscountedSimilarity
AXD2RECW1CK85,B000JE4594,5.0,DiscountedSimilarity
A784II17GB3ZH,B000JE4594,5.0,DiscountedSimilarity
A2GX41G5OQXSRJ,B000JE4594,5.0,DiscountedSimilarity
A3I29ORO0TD6U3,B000JE4594,5.0,DiscountedSimilarity
A1TQU9VC93KHOZ,B000JE4594,5.0,DiscountedSimilarity
A22FR1QUP6EAFM,B000JE4594,5.0,DiscountedSimilarity
A3KB9YE28EGNWK,B000JE4594,5.0,DiscountedSimilarity
AFWZVY7ZMDKO0,B000JE4594,1.0,DiscountedSimilarity
A2COK5XPEF5F60,B000JE4594,5.0,DiscountedSimilarity
A3SVQU1TAUVAP7,B000JE4594,5.0,DiscountedSimilarity
A379TF7EJI1DS6,B000JE4594,5.0,DiscountedSimilarity
A2B63YZK4XZ7KR,B000JE4594,5.0,DiscountedSimilarity
A3NRD2LRO3GHCS,B000JE4594,4.0,DiscountedSimilarity
A1E92J4LZJ5C5D,B000JE4594,5.0,DiscountedSimilarity
A2571XIY2OTTYA,B000JE4594,5.0,DiscountedSimilarity
A339D1KAB8597P,B000JE4594,5.0,DiscountedSimilarity
A10ZWUOV6ULAAB,B000JE4594,5.0,DiscountedSimilarity
AGESU6SBQP7VN,B000JE4594,5.0,DiscountedSimilarity
A188BB0EMD254F,B000JE4594,5.0,DiscountedSimilarity
A3B6MMH3LR1X8L,B000JE4594,5.0,DiscountedSimilarity
A1HOY8L8QBP78Z,B000JE4594,1.0,DiscountedSimilarity
A1WKTC1A74U403,B000JE4594,1.0,DiscountedSimilarity
A2E5ML2AP9639B,B000JE4594,1.0,DiscountedSimilarity
A17P7CRHINSSKV,B000JE4594,5.0,DiscountedSimilarity
A18BLJ1OFOY5AX,B000JE4594,5.0,DiscountedSimilarity
A3FSOFE4SWHHLD,B000JE4594,5.0,DiscountedSimilarity
AEKL8E41IVS5K,B000JE4594,5.0,DiscountedSimilarity
AE302PV1UG3BE,B000JE4594,5.0,DiscountedSimilarity
A271K2XNNW01LP,B000JE4594,4.0,DiscountedSimilarity
A34ZYHE6S7YTYX,B000JE4594,5.0,DiscountedSimilarity
A1NC49O9HW5B,B000JE4594,5.0,DiscountedSimilarity
ANHBOBSKTDVD5,B000JE4594,5.0,DiscountedSimilarity
ACFCBR736NVV8,B000JE4594,5.0,DiscountedSimilarity
A16Q1TU6MYLY3P,B000JE4594,3.0,DiscountedSimilarity
A300FJTMBJPS25,B000JE4594,1.0,DiscountedSimilarity
A3C4LEMQLZH71L,B000JE4594,5.0,DiscountedSimilarity
ARTI8O0KY5IKW,B000JE4594,5.0,DiscountedSimilarity
A1ZBCM308K2ERI,B000JE4594,5.0,DiscountedSimilarity
A2LY4BHMUM8IC2,B000JE4594,5.0,DiscountedSimilarity
A1YOBWS28QFYQU,B000JE4594,5.0,DiscountedSimilarity
A1K6Q28U0O4E07,B000JE4594,2.0,DiscountedSimilarity
A3N7CVVJMDABBQ,B000JE4594,1.0,DiscountedSimilarity
A15CXHSIWJA8EN,B000JE4594,5.0,DiscountedSimilarity
A3IKYT59D4YCIT,B000JE4594,5.0,DiscountedSimilarity
AX5SI168XS2DL,B000JE4594,4.0,DiscountedSimilarity
A1B6NLOOF68D2E,B000JE4594,2.0,DiscountedSimilarity
A27NSURT4I0KLH,B000JE4594,5.0,DiscountedSimilarity
A3L6ZHSE4E32V6,B000JE4594,5.0,DiscountedSimilarity
AWZR9PNSYFNCR,B000JE4594,5.0,DiscountedSimilarity
A2ZW1ML9T4YKBE,B000JE4594,5.0,DiscountedSimilarity
A33QC0UZ4OK0JH,B000JE4594,3.0,DiscountedSimilarity
A1BZOC6K07FQFA,B000JE4594,5.0,DiscountedSimilarity
A1Z7WDGM0BD48O,B000JE4594,5.0,DiscountedSimilarity
A28VO2EWAADJ3N,B000JE4594,5.0,DiscountedSimilarity
A23GTPRHLN78S2,B000JE4594,5.0,DiscountedSimilarity
AL0NY0PZS5DIK,B000JE4594,5.0,DiscountedSimilarity
A3P73WGK4JFK1D,B000JE4594,5.0,DiscountedSimilarity
A3DV7EA7MSEPWI,B000JE4594,3.0,DiscountedSimilarity
A3A7DFOI6M4T2V,B000JE4594,4.0,DiscountedSimilarity
A3CD2MFOJANR7C,B000JE4594,5.0,DiscountedSimilarity
A30CS2AL07WGU5,B000JE4594,2.0,DiscountedSimilarity
A2MK5F89TLWF0H,B000JE4594,5.0,DiscountedSimilarity
A1Y0G05ZPLW8WV,B000JE4594,5.0,DiscountedSimilarity
A2CTIZYF443531,B000JE4594,2.0,DiscountedSimilarity
A1EOQA5KHF2L4H,B000JE4594,5.0,DiscountedSimilarity
A2QKHGN8GEZV8K,B000JE4594,5.0,DiscountedSimilarity
A2J02OA6LXK4VW,B000JE4594,5.0,DiscountedSimilarity
A36IWYR5FR94FY,B000JE4594,1.0,DiscountedSimilarity
AURZDOWJ6HXA2,B000JE4594,4.0,DiscountedSimilarity
A3HJO0ZU9GKUK8,B000JE4594,1.0,DiscountedSimilarity
AWJ7T4OE0BWU5,B000JE4594,5.0,DiscountedSimilarity
A1DDGVST0839TR,B000JE4594,5.0,DiscountedSimilarity
A3VU7WPOBSFH5V,B000JE4594,5.0,DiscountedSimilarity
A3DCOWSXJT44AV,B000JE4594,5.0,DiscountedSimilarity
A2ZCRJAS8DSJFY,B000JE4594,5.0,DiscountedSimilarity
A3NUEODTK3ND5W,B000JE4594,5.0,DiscountedSimilarity
A2SACYWFY8C9WM,B000JE4594,5.0,DiscountedSimilarity
A2BC9P479X8J11,B000JE4594,3.0,DiscountedSimilarity
A2971WZQ05ONG0,B000JE4594,5.0,DiscountedSimilarity
A3IKUB16AKC30V,B000JE4594,5.0,DiscountedSimilarity
A2577V5BL8UWLM,B000JE4594,3.0,DiscountedSimilarity
A1JU10SQPTDABM,B000JE4594,5.0,DiscountedSimilarity
AIG2G3F6BDD3J,B000JE4594,4.0,DiscountedSimilarity
A22Q1PQR7K5G29,B000JE4594,4.0,DiscountedSimilarity
A3EDJN8LK1TNY2,B000JE4594,5.0,DiscountedSimilarity
A5CTPK3K8OWOG,B000JE4594,5.0,DiscountedSimilarity
A1L44XDQOEASJ8,B000JE4594,3.0,DiscountedSimilarity
A3B6OBL0HAVLUJ,B000JE4594,5.0,DiscountedSimilarity
A19O8OIC2YJTM1,B000JE4594,5.0,DiscountedSimilarity
A2WL9QIRJ3F5I5,B000JE4594,5.0,DiscountedSimilarity
A7250W0GGF9NL,B000JE4594,1.0,DiscountedSimilarity
A3BEGMTLH0KVG,B000JE4594,1.0,DiscountedSimilarity
A1XQFWZJBKLEER,B000JE4594,3.0,DiscountedSimilarity
A33RVA32DO2JDU,B000JE4594,1.0,DiscountedSimilarity
A32OX0WZVS5D3D,B000JE4594,5.0,DiscountedSimilarity
A3EW2ZRDKTAF9W,B000JE4594,5.0,DiscountedSimilarity
A29N5UDK3VGKJH,B000JE4594,5.0,DiscountedSimilarity
A12X4GPRZKCUA7,B000JE4594,3.0,DiscountedSimilarity
A250LMTYO33X5J,B000JE4594,5.0,DiscountedSimilarity
A2C5B6NW3N6T4P,B000JE4594,4.0,DiscountedSimilarity
A1UAJP6N7WUL3N,B000JE4594,5.0,DiscountedSimilarity
A3JMLJRS39UO68,B000JE4594,5.0,DiscountedSimilarity
A1DAVIZPCOT9XR,B000JE4594,5.0,DiscountedSimilarity
A1HYHICAF11MS8,B000JE4594,5.0,DiscountedSimilarity
A8M4E9SFX775J,B000JE4594,4.0,DiscountedSimilarity
A11VHLBW527L02,B000JE4594,5.0,DiscountedSimilarity
A2LRU1C5Y0F6Q4,B000JE4594,5.0,DiscountedSimilarity
A2575ACRSD6PIE,B000JE4594,5.0,DiscountedSimilarity
AMME0GANADMD8,B000JE4594,5.0,DiscountedSimilarity
AEJQRF131C9EE,B000JE4594,2.0,DiscountedSimilarity
A1AMCR6ISCN2Z6,B000JE4594,2.0,DiscountedSimilarity
A29ZTDGOHVFSMB,B000JE4594,5.0,DiscountedSimilarity
A1B93PFCD3XQK2,B000JE4594,1.0,DiscountedSimilarity
A1BJH1VZTQ8Z5Y,B000JE4594,5.0,DiscountedSimilarity
A1S4NV9PWKZ36H,B000JE4594,5.0,DiscountedSimilarity
A2OWIM6930EL61,B000JE4594,1.0,DiscountedSimilarity
A38HKXMT1RZIBY,B000JE4594,3.0,DiscountedSimilarity
A15FM7BLBLJXXT,B000JE4594,5.0,DiscountedSimilarity
A3LTHVGDTSY67A,B000JE4594,4.0,DiscountedSimilarity
A16V7Q1AXVXMQ8,B000JE4594,1.0,DiscountedSimilarity
A3E6F4W06QWQ1C,B000JE4594,2.0,DiscountedSimilarity
AMNBEEFSW7RPG,B000JE4594,4.0,DiscountedSimilarity
AN1Z635LKU1D8,B000JE4594,5.0,DiscountedSimilarity
ABWC1AK8PJWGS,B000JE4594,5.0,DiscountedSimilarity
A0424764DX5Q4ZLHJVHY,B000JE4594,5.0,DiscountedSimilarity
A2K4RJNZO4JNYH,B000JE4594,4.0,DiscountedSimilarity
A3FMVY7Z7RGI16,B000JE4594,5.0,DiscountedSimilarity
A3HHP70MI5ABQF,B000JE4594,3.0,DiscountedSimilarity
A2U6X0GHPCODVV,B000JE4594,5.0,DiscountedSimilarity
ADM5SAZ7NJX6T,B000JE4594,5.0,DiscountedSimilarity
A3UAJKPRJPJRYV,B000JE4594,5.0,DiscountedSimilarity
A19LABIVGP9Z1C,B000JE4594,4.0,DiscountedSimilarity
A1IFRV2W5NI1CD,B000JE4594,1.0,DiscountedSimilarity
A1LPKKMIPSFLHU,B000JE4594,2.0,DiscountedSimilarity
A2OS07V5HV882R,B000JE4594,5.0,DiscountedSimilarity
A2P5QG08D4089L,B000JE4594,5.0,DiscountedSimilarity
A14V8XQWJOWGMM,B000JE4594,5.0,DiscountedSimilarity
A1AJEAUP0MG3L4,B000JE4594,4.0,DiscountedSimilarity
A2YAVVCZ4GWU9Q,B000JE4594,1.0,DiscountedSimilarity
A2VEWWAIV9NA5E,B000JE4594,5.0,DiscountedSimilarity
A9J6SKF2DVWCZ,B000JE4594,5.0,DiscountedSimilarity
A18UYPP6BTEYWS,B000JE4594,5.0,DiscountedSimilarity
A3BAEWDAX6HV7J,B000JE4594,3.0,DiscountedSimilarity
A684L6CMCGFZL,B000JE4594,5.0,DiscountedSimilarity
AIJJZP2H0EJNP,B000JE4594,5.0,DiscountedSimilarity
A3KU4IN7KMUBKR,B000JE4594,5.0,DiscountedSimilarity
A2RB2I1G8QXZ4D,B000JE4594,5.0,DiscountedSimilarity
A1XENTVLWTCPU,B000JE4594,5.0,DiscountedSimilarity
A3FEURJQNTQNJW,B000JE4594,5.0,DiscountedSimilarity
A1I8GNXCVF67DS,B000JE4594,5.0,DiscountedSimilarity
A2MW9O7WVKJB6F,B000JE4594,4.0,DiscountedSimilarity
AAT03T0F2Z4HH,B000JE4594,5.0,DiscountedSimilarity
AGKH2JMK2YIN0,B000JE4594,5.0,DiscountedSimilarity
A2NE7A1B7FX65S,B000JE4594,2.0,DiscountedSimilarity
A1FDGTMD25Z2SJ,B000JE4594,5.0,DiscountedSimilarity
A3CH3OFHNH2ID1,B000JE4594,5.0,DiscountedSimilarity
A2THOAKOQUIXWY,B000JE4594,3.0,DiscountedSimilarity
A2ZIU8VJMP3NX2,B000JE4594,5.0,DiscountedSimilarity
A2DH2MQXB0K2WU,B000JE4594,5.0,DiscountedSimilarity
AYD8XM4E8G6YU,B000JE4594,5.0,DiscountedSimilarity
A3H9XW84JCH0UP,B000JE4594,4.0,DiscountedSimilarity
A21JMIC7CC5X4N,B000JE4594,5.0,DiscountedSimilarity
A2G3K9J80PUOUZ,B000JE4594,5.0,DiscountedSimilarity
A3915FQHZAEAMZ,B000JE4594,5.0,DiscountedSimilarity
A1HYYTXS3YAVP9,B000JE4594,5.0,DiscountedSimilarity
A3G6RLICFHHWD7,B000JE4594,2.0,DiscountedSimilarity
A2ZR3YTMEEIIZ4,B000JE4594,5.0,DiscountedSimilarity
A1XXSYG0VIUJ2B,B000JE4594,5.0,DiscountedSimilarity
A2GCPQQCKS1OAG,B000JE4594,5.0,DiscountedSimilarity
A1P0DRKNELLVDL,B000JE4594,5.0,DiscountedSimilarity
A1CQQ0DPJ3KUFC,B000JE4594,5.0,DiscountedSimilarity
AZETNWOPPMU0F,B000JE4594,5.0,DiscountedSimilarity
A2TRRHBWECCSO5,B000JE4594,5.0,DiscountedSimilarity
A1JW1EJDIRL8X1,B000JE4594,5.0,DiscountedSimilarity
AEHS7AFG0NF6Y,B000JE4594,5.0,DiscountedSimilarity
A3RO2V07CFVGZE,B000JE4594,1.0,DiscountedSimilarity
A1AS7N25G4QQ5G,B000JE4594,5.0,DiscountedSimilarity
A32D98GZP7L5GI,B000JE4594,5.0,DiscountedSimilarity
A2QTCIVJNU0KVU,B000JE4594,5.0,DiscountedSimilarity
A89HHTRWN5ZID,B000JE4594,2.0,DiscountedSimilarity
A1D5N1GLR0IWPU,B000JE4594,3.0,DiscountedSimilarity
A3JOLQ95FZK1I2,B000JE4594,5.0,DiscountedSimilarity
A2WWFLN8BG7QMP,B000JE4594,4.0,DiscountedSimilarity
AJIAKR36U6ROA,B000JE4594,5.0,DiscountedSimilarity
A3O7HS0GYRLXB2,B000JE4594,4.0,DiscountedSimilarity
A24UFX2ABNNN6U,B000JE4594,5.0,DiscountedSimilarity
A35YODXNBM1KS4,B000JE4594,5.0,DiscountedSimilarity
A2JQ43FPVK8HPE,B000JE4594,5.0,DiscountedSimilarity
AFHBLA3A4C40N,B000JE4594,5.0,DiscountedSimilarity
A2Z0550L6FRWGN,B000JE4594,3.0,DiscountedSimilarity
A1U58436RQI0GI,B000JE4594,3.0,DiscountedSimilarity
A2DSC1U96560EB,B000JE4594,5.0,DiscountedSimilarity
A2495JME4FGWAI,B000JE4594,5.0,DiscountedSimilarity
AUWR8BW8WIXCE,B000JE4594,5.0,DiscountedSimilarity
AX6CGI2ZNCBTO,B000JE4594,5.0,DiscountedSimilarity
A3LTON7KYRTKZJ,B000JE4594,5.0,DiscountedSimilarity
A2W4INY3IRWHAX,B000JE4594,1.0,DiscountedSimilarity
ALEDZ6USSG66L,B000JE4594,5.0,DiscountedSimilarity
A1Q14VEX2P5K50,B000JE4594,3.0,DiscountedSimilarity
A2Q97PVY45CUJM,B000JE4594,4.0,DiscountedSimilarity
A2TAQF4CYNXFFX,B000JE4594,5.0,DiscountedSimilarity
A2JQ6E24ZPORV5,B000JE4594,4.0,DiscountedSimilarity
AXC5JWHTIBAOI,B000JE4594,5.0,DiscountedSimilarity
A1HCTMYWIVMNW,B000JE4594,5.0,DiscountedSimilarity
A11KVS8Z2CUA60,B000JE4594,5.0,DiscountedSimilarity
A2ZULW0L0F2NO9,B000JE4594,5.0,DiscountedSimilarity
A34OO7X1TLL8C0,B000JE4594,1.0,DiscountedSimilarity
AX94K06LZ473F,B000JE4594,5.0,DiscountedSimilarity
A1JQDCX4LDKBZ3,B000JE4594,2.0,DiscountedSimilarity
AVHOWMVDB7L3Y,B000JE4594,4.0,DiscountedSimilarity
AD0ZOKZ59NCDT,B000JE4594,3.0,DiscountedSimilarity
A3BYTSEIWLRRVQ,B000JE4594,5.0,DiscountedSimilarity
A22X36VXYEID5F,B000JE4594,2.0,DiscountedSimilarity
A3F00DUROK7TAQ,B000JE4594,5.0,DiscountedSimilarity
A1F5U6Q7HBUTBW,B000JE4594,5.0,DiscountedSimilarity
A1ZGL4C5R5ZAXL,B000JE4594,4.0,DiscountedSimilarity
A1BSIYXGL8ZDPP,B000JE4594,5.0,DiscountedSimilarity
A3R6G2324XZXKE,B000JE4594,5.0,DiscountedSimilarity
A3VRG65GTULUNC,B000JE4594,2.0,DiscountedSimilarity
A368PZ0DFLTN99,B000JE4594,5.0,DiscountedSimilarity
A3LXHAL85GCJMD,B000JE4594,5.0,DiscountedSimilarity
A2PMPH6BIZGQLO,B000JE4594,2.0,DiscountedSimilarity
A11TJ9HGVRPJDV,B000JE4594,5.0,DiscountedSimilarity
A2FMYXN69YZ42I,B000JE4594,5.0,DiscountedSimilarity
A3LQTVQCRP3JR4,B000JE4594,5.0,DiscountedSimilarity
A1JOCRFCS10ZKN,B000JE4594,5.0,DiscountedSimilarity
A16ZUVMJB0TUA3,B000JE4594,4.0,DiscountedSimilarity
AN5XM64FBG06L,B000JE4594,5.0,DiscountedSimilarity
A26UVSR0YN6C9T,B000JE4594,5.0,DiscountedSimilarity
A2XE16C4M464UD,B000JE4594,5.0,DiscountedSimilarity
A1FW9W6YQYAZ3N,B000JE4594,5.0,DiscountedSimilarity
A2F741OPHVD96D,B000JE4594,5.0,DiscountedSimilarity
A1GQF5FVNZP7WX,B000JE4594,5.0,DiscountedSimilarity
A2I5MC8TMLNAMH,B000JE4594,5.0,DiscountedSimilarity
A3U3IR4J960B1S,B000JE4594,5.0,DiscountedSimilarity
A1VRDZ5HMESQA1,B000JE4594,5.0,DiscountedSimilarity
AGXSB1R0X6PYF,B000JE4594,5.0,DiscountedSimilarity
A1THW87HL67UVO,B000JE4594,5.0,DiscountedSimilarity
A24E2DTZZREPC0,B000JE4594,5.0,DiscountedSimilarity
A1SQ495OZV4I0H,B000JE4594,1.0,DiscountedSimilarity
A3QTU73USFVWIK,B000JE4594,5.0,DiscountedSimilarity
A21QQJBZ8KX1AS,B000JE4594,5.0,DiscountedSimilarity
A35YEBMA8C02G9,B000JE4594,5.0,DiscountedSimilarity
AUN29QF9RCVRR,B000JE4594,5.0,DiscountedSimilarity
AL1PB0EMK4WD7,B000JE4594,5.0,DiscountedSimilarity
A35BU3QDWLQXOG,B000JE4594,5.0,DiscountedSimilarity
AERCDLZ61M1CZ,B000JE4594,5.0,DiscountedSimilarity
A2CB2DYHDS3CIW,B000JE4594,5.0,DiscountedSimilarity
A1T1DXCJ7QAOMG,B000JE4594,5.0,DiscountedSimilarity
A1CITAPAPUX3UV,B000JE4594,5.0,DiscountedSimilarity
A246NMUM9YCKQP,B000JE4594,5.0,DiscountedSimilarity
AK019BF9HMELY,B000JE4594,5.0,DiscountedSimilarity
A2PJ8VPIRSV50O,B000JE4594,5.0,DiscountedSimilarity
ACWG0QL4SNDIL,B000JE4594,5.0,DiscountedSimilarity
A1MDGQNZ16GCMZ,B000JE4594,5.0,DiscountedSimilarity
A1M7H4P6Y1F528,B000JE4594,5.0,DiscountedSimilarity
A26LMXQ9WF6KG6,B000JE4594,5.0,DiscountedSimilarity
A3ZOVIC1PN4RS,B000JE4594,5.0,DiscountedSimilarity
A6RTXCWO1ARX0,B000JE4594,4.0,DiscountedSimilarity
A3U4O223PO46MJ,B000JE4594,5.0,DiscountedSimilarity
A2KN19WQ26IBP4,B000JE4594,5.0,DiscountedSimilarity
A148E2LW5NRRWL,B000JE4594,5.0,DiscountedSimilarity
A1KZH5E5YJSZZL,B000JE4594,5.0,DiscountedSimilarity
A3FGP5SAGZ7D94,B000JE4594,3.0,DiscountedSimilarity
A1VZH0WRBY9PWE,B000JE4594,5.0,DiscountedSimilarity
AOHAL1SKHKI6P,B000JE4594,5.0,DiscountedSimilarity
A18SC8ET3B0IB2,B000JE4594,4.0,DiscountedSimilarity
A1CTOAXCOSJOZW,B000JE4594,1.0,DiscountedSimilarity
A2AIN32TJX6SBE,B000JE4594,5.0,DiscountedSimilarity
A1Y82XF131FPLF,B000JE4594,5.0,DiscountedSimilarity
A2IMOFYL8J2AM5,B000JE4594,5.0,DiscountedSimilarity
APC7TGC0JNL4,B000JE4594,4.0,DiscountedSimilarity
AZIEGTAZQV0M7,B000JE4594,4.0,DiscountedSimilarity
A33SDBNVA0G3ZW,B000JE4594,5.0,DiscountedSimilarity
A2MQOHS98BLAUV,B000JE4594,5.0,DiscountedSimilarity
ANJO6970KVUWU,B000JE4594,5.0,DiscountedSimilarity
AIH41NI1QAPYN,B000JE4594,5.0,DiscountedSimilarity
A1WTK4K49C21SE,B000JE4594,5.0,DiscountedSimilarity
A2HB0EF7SDATY5,B000JE4594,5.0,DiscountedSimilarity
A2FGSC2D5WGW6R,B000JE4594,5.0,DiscountedSimilarity
A26NNOVK94PH7I,B000JE4594,5.0,DiscountedSimilarity
A36PRRUNU360CY,B000JE4594,2.0,DiscountedSimilarity
A3LA1EK5PKX64F,B000JE4594,2.0,DiscountedSimilarity
A1KPE7IBX297WS,B000JE4594,5.0,DiscountedSimilarity
A3DGZDDKRT7YV6,B000JE4594,4.0,DiscountedSimilarity
A1J5B9WW3YHQ3V,B000JE4594,5.0,DiscountedSimilarity
A3FGA0D0HKGCFO,B000JE4594,5.0,DiscountedSimilarity
A2KD99BVPD0CPB,B000JE4594,5.0,DiscountedSimilarity
A2ZY1BXZT4KHYN,B000JE4594,5.0,DiscountedSimilarity
A33FOEPUNG8EMW,B000JE4594,2.0,DiscountedSimilarity
A3EKIY8YWEFYC3,B000JE4594,5.0,DiscountedSimilarity
A179H38CSHWDM9,B000JE4594,5.0,DiscountedSimilarity
A3J77UH5BHWZLX,B000JE4594,5.0,DiscountedSimilarity
A173XQ0DH9ZMYJ,B000JE4594,5.0,DiscountedSimilarity
A1IWQLOTJFF405,B000JE4594,5.0,DiscountedSimilarity
A1N2F7YTAOX1EX,B000JE4594,5.0,DiscountedSimilarity
A2UVVO9JOUP8Y4,B000JE4594,5.0,DiscountedSimilarity
AQM6LH219XX9X,B000JE4594,1.0,DiscountedSimilarity
A2CTKIUE1D8AAU,B000JE4594,3.0,DiscountedSimilarity
A16SHXVUL7ZG15,B000JE4594,5.0,DiscountedSimilarity
AO50SUASIH4R7,B000JE4594,5.0,DiscountedSimilarity
A3CIET1UO3G51E,B000JE4594,4.0,DiscountedSimilarity
AGWMLV54XZ1K3,B000JE4594,5.0,DiscountedSimilarity
AWU1I1E93MKMQ,B000JE4594,4.0,DiscountedSimilarity
A37L7RCDRK2MDQ,B000JE4594,5.0,DiscountedSimilarity
A35VZESQMU9HP2,B000JE4594,5.0,DiscountedSimilarity
AVWNEU1WGDDEW,B000JE4594,5.0,DiscountedSimilarity
A1MT76MFACT3Z4,B000JE4594,5.0,DiscountedSimilarity
A1BABTH80L7DRC,B000JE4594,5.0,DiscountedSimilarity
A11HXR508RNI5M,B000JE4594,5.0,DiscountedSimilarity
ADWUB7E861GY1,B000JE4594,5.0,DiscountedSimilarity
A1ZS3X08916FZP,B000JE4594,5.0,DiscountedSimilarity
APPQYW9Z6S2H2,B000JE4594,5.0,DiscountedSimilarity
A32TL8YGS27KN1,B000JE4594,5.0,DiscountedSimilarity
A2BAPYJLNJO1C8,B000JE4594,5.0,DiscountedSimilarity
A3AVBPQSZ4RZ49,B000JE4594,5.0,DiscountedSimilarity
A214GDUFBAL3S6,B000JE4594,2.0,DiscountedSimilarity
A2C8H8TLCTVP6B,B000JE4594,5.0,DiscountedSimilarity
A20JLC8HSNL7ZC,B000JE4594,5.0,DiscountedSimilarity
ARMDL2T2PAETJ,B000JE4594,5.0,DiscountedSimilarity
A1KZJV740XWRGM,B000JE4594,5.0,DiscountedSimilarity
A2O8TM16SQLKCB,B000JE4594,5.0,DiscountedSimilarity
A2HH03CKB1WUOP,B000JE4594,5.0,DiscountedSimilarity
A3V5WKWM1UD03O,B000JE4594,5.0,DiscountedSimilarity
A1KZ5J2YMF45OS,B000JE4594,4.0,DiscountedSimilarity
ATV7MINND18PH,B000JE4594,2.0,DiscountedSimilarity
A22U0U0NJL9E7L,B000JE4594,5.0,DiscountedSimilarity
A2TVCWLAS2QYL5,B000JE4594,5.0,DiscountedSimilarity
