TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,Similarity
A1ER5AYS3FQ9O3,B0007N55NW,5.0,Similarity
A1ER5AYS3FQ9O3,B000A6PPOK,5.0,Similarity
A1ER5AYS3FQ9O3,B00EVIBN26,4.0,Similarity
A1ER5AYS3FQ9O3,B017GUAVVE,5.0,Similarity
A1ER5AYS3FQ9O3,B00GV4UIVA,5.0,Similarity
A1ER5AYS3FQ9O3,B0043M668G,4.0,Similarity
A1ER5AYS3FQ9O3,B00NW35BJM,5.0,Similarity
A1ER5AYS3FQ9O3,B00B21TLQU,5.0,Similarity
A1ER5AYS3FQ9O3,B005FPT56K,3.0,Similarity
A1ER5AYS3FQ9O3,B007F9XHBI,4.0,Similarity
A1ER5AYS3FQ9O3,B00P9SI8IE,4.5,Similarity
A1ER5AYS3FQ9O3,B002R5AM7C,3.0,Similarity
A1ER5AYS3FQ9O3,B000RZDBM2,5.0,Similarity
A1ER5AYS3FQ9O3,B00OVVTELA,3.0,Similarity
A1ER5AYS3FQ9O3,B004LB5AKY,5.0,Similarity
A1ER5AYS3FQ9O3,B00NQ19M72,5.0,Similarity
A1ER5AYS3FQ9O3,B00VV6YOTU,5.0,Similarity
A1ER5AYS3FQ9O3,B0098QUW1E,4.0,Similarity
A1ER5AYS3FQ9O3,B00IU7CEV8,4.0,Similarity
A1ER5AYS3FQ9O3,B001TX9P6W,5.0,Similarity
A1ER5AYS3FQ9O3,B00IN2WJUG,5.0,Similarity
A1ER5AYS3FQ9O3,B00LNTLK9C,5.0,Similarity
A1ER5AYS3FQ9O3,B00L23XEQG,5.0,Similarity
A1ER5AYS3FQ9O3,B00PZZZN84,4.0,Similarity
A1ER5AYS3FQ9O3,B003NSBKSM,5.0,Similarity
A1ER5AYS3FQ9O3,B0000DHVN3,5.0,Similarity
A1ER5AYS3FQ9O3,B01951PA40,5.0,Similarity
A1ER5AYS3FQ9O3,B00BVUQZZ2,3.0,Similarity
A1ER5AYS3FQ9O3,B004RMSMKM,5.0,Similarity
A1ER5AYS3FQ9O3,B000FIQNHG,5.0,Similarity
A1ER5AYS3FQ9O3,B006RG0QC8,4.0,Similarity
A1ER5AYS3FQ9O3,B005FUDNBI,3.0,Similarity
A1ER5AYS3FQ9O3,B00AR95FQI,5.0,Similarity
A1ER5AYS3FQ9O3,B001RPCZL4,5.0,Similarity
A1ER5AYS3FQ9O3,B00LX03T6S,5.0,Similarity
A1ER5AYS3FQ9O3,B004LQ1QOI,4.0,Similarity
A1ER5AYS3FQ9O3,B001T9N9JU,5.0,Similarity
A1ER5AYS3FQ9O3,B001IZH3BU,4.0,Similarity
A1ER5AYS3FQ9O3,B00GJO7GOE,5.0,Similarity
A1ER5AYS3FQ9O3,B00BUJBHGG,5.0,Similarity
A1ER5AYS3FQ9O3,B00BXF5GKK,5.0,Similarity
A1ER5AYS3FQ9O3,B0012YKRSI,2.5,Similarity
A1ER5AYS3FQ9O3,B00CO1I2FS,5.0,Similarity
A1ER5AYS3FQ9O3,B000EPNB52,5.0,Similarity
A1ER5AYS3FQ9O3,B00MMLV7VQ,5.0,Similarity
A1ER5AYS3FQ9O3,B003BLQHN4,4.0,Similarity
A1ER5AYS3FQ9O3,B000B60H0G,4.0,Similarity
A1ER5AYS3FQ9O3,B00Y3DLTF0,5.0,Similarity
A1ER5AYS3FQ9O3,B0000CEORU,5.0,Similarity
A1ER5AYS3FQ9O3,B00T7XR888,3.0,Similarity
A1ER5AYS3FQ9O3,B005CLPP8E,5.0,Similarity
A1ER5AYS3FQ9O3,B00472NSX8,5.0,Similarity
A1ER5AYS3FQ9O3,B00M4L721S,5.0,Similarity
A1ER5AYS3FQ9O3,B009IKCFT2,5.0,Similarity
A1ER5AYS3FQ9O3,B00ND0E7FS,4.0,Similarity
A1ER5AYS3FQ9O3,B000067RC4,5.0,Similarity
A1ER5AYS3FQ9O3,B00452YFZU,5.0,Similarity
A1ER5AYS3FQ9O3,B00HY5IOQQ,4.0,Similarity
A1ER5AYS3FQ9O3,B00Y7XYN2W,5.0,Similarity
A1ER5AYS3FQ9O3,B004H8FN8A,5.0,Similarity
A1ER5AYS3FQ9O3,B0081OY990,5.0,Similarity
A1ER5AYS3FQ9O3,B007R9CTE2,5.0,Similarity
A1ER5AYS3FQ9O3,B0012XJGOK,4.0,Similarity
A1ER5AYS3FQ9O3,B0078GCM4G,5.0,Similarity
A1ER5AYS3FQ9O3,B003VX56MK,4.0,Similarity
A1ER5AYS3FQ9O3,B00PVCUA2U,3.0,Similarity
A1ER5AYS3FQ9O3,B003FZA1OW,4.0,Similarity
A1ER5AYS3FQ9O3,B0143IIP4W,5.0,Similarity
A1ER5AYS3FQ9O3,B00004TEUD,3.0,Similarity
A1ER5AYS3FQ9O3,B00EWCUK98,5.0,Similarity
A1ER5AYS3FQ9O3,B016R9VZY2,4.0,Similarity
A1ER5AYS3FQ9O3,B015QT1IZA,5.0,Similarity
A1ER5AYS3FQ9O3,B00WWANDXC,5.0,Similarity
A1ER5AYS3FQ9O3,B000MW3YE0,5.0,Similarity
A1ER5AYS3FQ9O3,B0015DYMVO,5.0,Similarity
A1ER5AYS3FQ9O3,B00NSHLUBU,4.0,Similarity
A1ER5AYS3FQ9O3,B00ED4N8WQ,4.5,Similarity
A1ER5AYS3FQ9O3,B00752R4S2,5.0,Similarity
A1ER5AYS3FQ9O3,B00WLGFOVQ,5.0,Similarity
A1ER5AYS3FQ9O3,B000X27XDC,5.0,Similarity
A1ER5AYS3FQ9O3,B003O2RVGM,2.0,Similarity
A1ER5AYS3FQ9O3,B010ND6PAC,5.0,Similarity
A1ER5AYS3FQ9O3,B00BCUVXLW,5.0,Similarity
A1ER5AYS3FQ9O3,B0013F9WSC,4.0,Similarity
A1ER5AYS3FQ9O3,B005IHAIHA,5.0,Similarity
A1ER5AYS3FQ9O3,B00ATM1MVU,3.0,Similarity
A1ER5AYS3FQ9O3,B00N4SISXQ,5.0,Similarity
A1ER5AYS3FQ9O3,B00FNJGJN0,4.0,Similarity
A1ER5AYS3FQ9O3,B00NSBYPQI,4.0,Similarity
A1ER5AYS3FQ9O3,B00O5B2WCO,5.0,Similarity
A1ER5AYS3FQ9O3,B001MZVYOS,5.0,Similarity
A1ER5AYS3FQ9O3,B0096LZ5QI,5.0,Similarity
A1ER5AYS3FQ9O3,B00WFRVIIO,5.0,Similarity
A1ER5AYS3FQ9O3,B017LTKTDU,5.0,Similarity
A1ER5AYS3FQ9O3,B01G48RH20,2.0,Similarity
A1ER5AYS3FQ9O3,B00CGWNKVQ,5.0,Similarity
A1ER5AYS3FQ9O3,B00F9YYOR2,5.0,Similarity
A1ER5AYS3FQ9O3,B0176HDRRM,1.0,Similarity
A1ER5AYS3FQ9O3,B0002P4VHG,4.0,Similarity
A1ER5AYS3FQ9O3,B002M78L6E,3.0,Similarity
A1ER5AYS3FQ9O3,B00STPHMI6,3.0,Similarity
A1ER5AYS3FQ9O3,B013P0K8OE,5.0,Similarity
A1ER5AYS3FQ9O3,B00ATZ9IU4,5.0,Similarity
A1ER5AYS3FQ9O3,B00OBBFW6Q,5.0,Similarity
A1ER5AYS3FQ9O3,B0011EOX6G,4.0,Similarity
A1ER5AYS3FQ9O3,B0193LDYJ0,5.0,Similarity
A1ER5AYS3FQ9O3,B01C7S76T0,5.0,Similarity
A1ER5AYS3FQ9O3,B000MXWSWI,5.0,Similarity
A1ER5AYS3FQ9O3,B00BP54LEA,4.0,Similarity
A1ER5AYS3FQ9O3,B00OA01RF8,5.0,Similarity
A1ER5AYS3FQ9O3,B00KOLNVAQ,5.0,Similarity
A1ER5AYS3FQ9O3,B003WOLM6M,3.0,Similarity
A1ER5AYS3FQ9O3,B00WIFR0SK,5.0,Similarity
A1ER5AYS3FQ9O3,B001ASDHI8,5.0,Similarity
A1ER5AYS3FQ9O3,B007C0YB2O,4.0,Similarity
A1ER5AYS3FQ9O3,B00K73NWK0,5.0,Similarity
A1ER5AYS3FQ9O3,B01D3BDXQA,5.0,Similarity
A1ER5AYS3FQ9O3,B00O5XUJHW,4.5,Similarity
A1ER5AYS3FQ9O3,B00BN3VSRM,4.0,Similarity
A1ER5AYS3FQ9O3,B0019Y8AAI,4.0,Similarity
A1ER5AYS3FQ9O3,B00007FGU7,5.0,Similarity
A1ER5AYS3FQ9O3,B00J58BEIK,5.0,Similarity
A1ER5AYS3FQ9O3,B001U3Z4AM,5.0,Similarity
A1ER5AYS3FQ9O3,B006CFU61U,4.0,Similarity
A1ER5AYS3FQ9O3,B0000ACCJA,5.0,Similarity
A1ER5AYS3FQ9O3,B011LRYQ64,5.0,Similarity
A1ER5AYS3FQ9O3,B00FPKDSC2,4.0,Similarity
A1ER5AYS3FQ9O3,B011LRZGL8,4.0,Similarity
A1ER5AYS3FQ9O3,B00VSNQJ0I,4.0,Similarity
A1ER5AYS3FQ9O3,B00KBV1FMU,5.0,Similarity
A1ER5AYS3FQ9O3,B00YPATOEE,5.0,Similarity
A1ER5AYS3FQ9O3,B00JD4SYT8,5.0,Similarity
A1ER5AYS3FQ9O3,B00SJLCYMO,4.0,Similarity
A1ER5AYS3FQ9O3,B000G6U5JO,5.0,Similarity
A1ER5AYS3FQ9O3,B00IBJ3OBO,4.5,Similarity
A1ER5AYS3FQ9O3,B00CKIDDZ4,4.0,Similarity
A1ER5AYS3FQ9O3,B00W586H5W,5.0,Similarity
A1ER5AYS3FQ9O3,B002K9M6VU,5.0,Similarity
A1ER5AYS3FQ9O3,B00EUY4ZLM,4.0,Similarity
A1ER5AYS3FQ9O3,B00KGGK6XE,5.0,Similarity
A1ER5AYS3FQ9O3,B00D6BYDGC,5.0,Similarity
A1ER5AYS3FQ9O3,B00BGGDVOO,4.0,Similarity
A1ER5AYS3FQ9O3,B015JGW7ZU,4.0,Similarity
A1ER5AYS3FQ9O3,B005LIDMYM,4.0,Similarity
A1ER5AYS3FQ9O3,B000S6MD6K,5.0,Similarity
A1ER5AYS3FQ9O3,B0197WVF1E,2.0,Similarity
A1ER5AYS3FQ9O3,B003L1ZYYW,5.0,Similarity
A1ER5AYS3FQ9O3,B00FZHWFEW,3.0,Similarity
A1ER5AYS3FQ9O3,B00HPMCN6K,5.0,Similarity
A1ER5AYS3FQ9O3,B001Q9EZS2,1.0,Similarity
A1ER5AYS3FQ9O3,B00FRZPN64,3.5,Similarity
A1ER5AYS3FQ9O3,B00BV5EW8Y,4.0,Similarity
A1ER5AYS3FQ9O3,B009JP461G,5.0,Similarity
A1ER5AYS3FQ9O3,B01CZTHHPY,5.0,Similarity
A1ER5AYS3FQ9O3,B005INACOS,4.0,Similarity
A1ER5AYS3FQ9O3,B0053RJ3F8,3.0,Similarity
A1ER5AYS3FQ9O3,B00966OWKI,4.0,Similarity
A1ER5AYS3FQ9O3,B000FNFSPY,5.0,Similarity
A1ER5AYS3FQ9O3,B01197EO2W,5.0,Similarity
A1ER5AYS3FQ9O3,B006ZS5ATM,4.0,Similarity
A1ER5AYS3FQ9O3,B016X1BJ7C,2.0,Similarity
A1ER5AYS3FQ9O3,B00666ZTN0,1.0,Similarity
A1ER5AYS3FQ9O3,B0000CE1UO,4.0,Similarity
A1ER5AYS3FQ9O3,B00062UKIY,5.0,Similarity
A1ER5AYS3FQ9O3,B00D9TBDNC,3.0,Similarity
A1ER5AYS3FQ9O3,B00BDRYPV4,5.0,Similarity
A1ER5AYS3FQ9O3,B00F6PRSMW,5.0,Similarity
A1ER5AYS3FQ9O3,B01CTY6PKS,5.0,Similarity
A1ER5AYS3FQ9O3,B00EMB4LUI,3.5,Similarity
A1ER5AYS3FQ9O3,B00L0JKKSC,5.0,Similarity
A1ER5AYS3FQ9O3,B00LTXV3ZS,4.0,Similarity
A1ER5AYS3FQ9O3,B006ZH0JW6,4.0,Similarity
A1ER5AYS3FQ9O3,B00829THVO,5.0,Similarity
A1ER5AYS3FQ9O3,B00JFOP688,5.0,Similarity
A1ER5AYS3FQ9O3,B007PJ4Q40,4.0,Similarity
A1ER5AYS3FQ9O3,B00S7NKF0W,4.0,Similarity
A1ER5AYS3FQ9O3,B01A0WK5DE,5.0,Similarity
A1ER5AYS3FQ9O3,B003VTZE26,1.0,Similarity
A1ER5AYS3FQ9O3,B0053T4PHC,5.0,Similarity
A1ER5AYS3FQ9O3,B0119FYO74,4.0,Similarity
A1ER5AYS3FQ9O3,B000CSWCQA,4.0,Similarity
A1ER5AYS3FQ9O3,B00DQZOK7A,1.0,Similarity
A1ER5AYS3FQ9O3,B006U1VGW4,1.0,Similarity
A1ER5AYS3FQ9O3,B009X6D2MU,5.0,Similarity
A1ER5AYS3FQ9O3,B005DEW42U,3.0,Similarity
A1ER5AYS3FQ9O3,B002P3KH8A,5.0,Similarity
A1ER5AYS3FQ9O3,B00WWB71YS,5.0,Similarity
A1ER5AYS3FQ9O3,B008R7EXCE,5.0,Similarity
A1ER5AYS3FQ9O3,B0163JMH2K,5.0,Similarity
A1ER5AYS3FQ9O3,B00P1SHBOO,5.0,Similarity
A1ER5AYS3FQ9O3,B000NOSCGM,4.0,Similarity
A1ER5AYS3FQ9O3,B00MCVOTFC,5.0,Similarity
A1ER5AYS3FQ9O3,B0194VYPQ0,4.5,Similarity
A1ER5AYS3FQ9O3,B015IGWQ2A,4.0,Similarity
A1ER5AYS3FQ9O3,B00AEZIESG,5.0,Similarity
A1ER5AYS3FQ9O3,B00E63ENTQ,4.0,Similarity
A1ER5AYS3FQ9O3,B00W0TUE64,4.0,Similarity
A1ER5AYS3FQ9O3,B00AYT62HC,2.0,Similarity
A1ER5AYS3FQ9O3,B00WJSPWRM,4.0,Similarity
A1ER5AYS3FQ9O3,B00BD7UVO4,4.0,Similarity
A1ER5AYS3FQ9O3,B00ARW0O84,1.0,Similarity
A1ER5AYS3FQ9O3,B01CE7IDEQ,5.0,Similarity
A1ER5AYS3FQ9O3,B001FA1NCI,4.0,Similarity
A1ER5AYS3FQ9O3,B002SBB0SU,5.0,Similarity
A1ER5AYS3FQ9O3,B0000DZDHB,5.0,Similarity
A1ER5AYS3FQ9O3,B00XQNGMBO,5.0,Similarity
A1ER5AYS3FQ9O3,B00VJYXR1K,5.0,Similarity
A1ER5AYS3FQ9O3,B00BD7UVHG,4.0,Similarity
A1ER5AYS3FQ9O3,B00X28GH0Y,5.0,Similarity
A1ER5AYS3FQ9O3,B00KQG6QFG,5.0,Similarity
A1ER5AYS3FQ9O3,B002JEU7JO,4.0,Similarity
A1ER5AYS3FQ9O3,B00B5RGAWY,4.0,Similarity
A1ER5AYS3FQ9O3,B01AWVDZRG,5.0,Similarity
A1ER5AYS3FQ9O3,B00KLTG1KS,5.0,Similarity
A1ER5AYS3FQ9O3,B00OLVRV6A,5.0,Similarity
A1ER5AYS3FQ9O3,B00CS9R4KA,4.0,Similarity
A1ER5AYS3FQ9O3,B007A9WZIO,5.0,Similarity
A1ER5AYS3FQ9O3,B009HQHPB0,4.0,Similarity
A1ER5AYS3FQ9O3,B00W5X1O8C,5.0,Similarity
A1ER5AYS3FQ9O3,B005IHAIJ8,1.0,Similarity
A1ER5AYS3FQ9O3,B01G4ZS4SO,4.0,Similarity
A1ER5AYS3FQ9O3,B001413D2G,4.0,Similarity
A1ER5AYS3FQ9O3,B007DLJ33E,5.0,Similarity
A1ER5AYS3FQ9O3,B008ZB54P2,5.0,Similarity
A1ER5AYS3FQ9O3,B01H371LW8,5.0,Similarity
A1ER5AYS3FQ9O3,B01DD6WQD6,5.0,Similarity
A1ER5AYS3FQ9O3,B01A7G35S0,4.0,Similarity
A1ER5AYS3FQ9O3,B004I1KJ8U,4.0,Similarity
A1ER5AYS3FQ9O3,B009HPBR9M,5.0,Similarity
A1ER5AYS3FQ9O3,B014D7XHR8,5.0,Similarity
A1ER5AYS3FQ9O3,B00I83XEQI,4.0,Similarity
A1ER5AYS3FQ9O3,B00E055H5O,4.0,Similarity
A1ER5AYS3FQ9O3,B01CEFLA2U,5.0,Similarity
A1ER5AYS3FQ9O3,B00CTFMD1S,5.0,Similarity
A1ER5AYS3FQ9O3,B009657UWQ,5.0,Similarity
A1ER5AYS3FQ9O3,B00BEVL4OU,4.0,Similarity
A1ER5AYS3FQ9O3,B007BY0MIS,4.0,Similarity
A1ER5AYS3FQ9O3,B00MIBN71I,5.0,Similarity
A1ER5AYS3FQ9O3,B00I053ICY,5.0,Similarity
