TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00QN43YFU,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NEYHIHM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J5Z4VF6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KSYSNYS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B981GLY,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NXZN0HY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000H312RK,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006ZT4VA0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00O9VKVFK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JHKCK0W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01CEFESRO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EF251YO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MWRR8OA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005FPT56K,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00007EDM8,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00P9SI8IE,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B0021MGPYA,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0036Q7MV0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004N6259G,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IN2WJUG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TX9P6W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RJBWA9C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0152OWHP4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00L23XEQG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004FPIO18,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000WGHY38,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LBGUVU6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KYTS3TM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IN2WD5C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007S0GQ0I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AR95FQI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01D5H8IIU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004M3EL3S,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BERGFV6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0018KTCIM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000AY50I8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BYRPPAS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7RKMTA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01FUCUYA8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0179FHUXS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001OC6DD6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00006JI6E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004CLYEFK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007OY5V68,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EPCNA9C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0012YKRSI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MMLV7VQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EU9V3VW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00O4VA73G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HSTFKCY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000B60H0G,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RSWB7BO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7TRRN2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IU7COAE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EON3WY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0051UOUNM,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004H8FN8A,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MUOOOY2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007R9CTE2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0007Y79AI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0012XJGOK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0078GCM4G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008HK3TKS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HF8JUCY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003A2SRUK,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PVCUA2U,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZO3JK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001DJ7Y2O,3.53,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G9WHMCW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B016R9VZY2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003YKG2UK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001HC6XMO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004VEJYEO,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0015DYMVO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00067LYFW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000FGNM6I,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G8OUKJ8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003LSTD38,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KJGZ5JQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B016OPZCSY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01794ACFC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000Z3U1P6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00005QBUU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00002MZ8G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V5QV4S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BXF5FVU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008X9Z8NE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003VW26K6,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0135HDNMG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00067KZ7A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZPCTA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00170MYIS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002BG0SO4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ESBRBD6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005INAVHQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0006HBCL8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E3VLB28,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NWRO2SE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0062XB9FE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0038KV2O2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017LTKTDU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IU7CLD4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006PU81QE,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0176HDRRM,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HPM1G8Q,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00STPHMI6,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000FOYMKU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00C0NWAPS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EW8074,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J4TFCZ6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009YE461C,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007C0YB2O,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00O4CT006,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01635T4G6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BN3VSRM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002NDBD8K,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J58BEIK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HVT27OA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B012PKHWGC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRYQ64,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BF9I0JI,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M7D93Q0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PJALISY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00W586H5W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00000J1U8,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005LIDMYM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B012S0ZQNU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01F4YZ1V4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0009B05H8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001A4LVYY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KSFDE6Y,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00U1UECXK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KFD0SEA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000FNFSPY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HZOQDNW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EUFP66Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0033QJLQW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003ZUEYBS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K0HMX12,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000XB43I6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EMB4LUI,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000H72MMU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008X9ZDGG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005INAU90,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007PJ4Q40,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01H74VK6Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004IS7ROW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000DFZ2U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BAOX6EC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HNXD2PC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00U2O3Y02,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002VS4V0Y,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004Z8X5,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0058GK55Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AYTZ3LI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001F51IMI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006TZM6XO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000CSWCQA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000VW2Q9K,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007EVKIXW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0042FZ51I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004ZCJJ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009X6D2MU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002Y6CJJ8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NH1AFFY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CE4CKXK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005MJU1DA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AEZIESG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E38BR8O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004ABHKZ8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DW0N46C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0006MXK04,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009AU2IA6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005CHMKU4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01CE7IDEQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B4I46OS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OJGC7XE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001FA1NCI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ENKQ1ZQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003XDE8TK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0021LT066,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002C03BKM,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000VEPC6W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CS9R4KA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00F93IOR4,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002WC8862,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015XQK6GS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0002855KK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003O2RVF8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003BQ1D4C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007B5WHTE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B018DFUJV8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ATZ9I90,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E87E1OM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KDQR1OY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003ZS0UXG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E3FJJYG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J3YE24O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005TDWY4I,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01DF5AFDI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009HPBR9M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DOPW45W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TYRYHS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00N1LHFEY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002UT42UI,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006LW0W5Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003LVZO88,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BEVL4OU,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M1VIMAQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01BOUSGFK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009E6J1DI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JD4SYT8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7RLFYQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MHI0JIG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RCTEJVS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004Z74P0K,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0097CXWUW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000U39VSY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00150IYRU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BWF5U0M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,0789743035,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DEQM1Q8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KVME2HE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00U6GOXUQ,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JAKNKOO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009A5204K,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000FNDWLQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00H0BQKSI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0037H8AB4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ID9TQTG,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B013LIN5W2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00QIWGWVK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00119T6NQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00359F1G6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ODYYJGK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002RCDKVK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRVPZE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007B5QQ96,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00007E7JU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0030XXH1S,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00008XETO,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EL8NII8,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GMEB2KK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00076TK6M,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000A1G05,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00654SKKM,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007KDGE1O,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007C0Y8R2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00009R6UU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0001YFXCA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007FPIQ72,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0011NVMO8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005EM6IAA,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00009U0XI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SU3XOI4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EQ5HSK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01CFWE4SO,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008X1BV2Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010NCWZ0M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00006B7T7,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OLE9606,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004EOX7CQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0014KS0FW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00I2N6O20,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0015EWMX8,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CD1FB26,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JEU3ZA4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HLF1LJQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B016QO6RTQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01D5H8EIE,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00T7XT0S4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000OLDG60,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00URNW4A4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FQ1NO9W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008C1JC4O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004XQWGHW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005450ZUG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G91T686,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00F6E8OUS,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00188OGIA,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001AEEZP6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000WS204Y,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001DZJVO2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G76VT9W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0171I5PK8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EL8NJ82,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B012XYMWGU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000A2JU7W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000F7QRTG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BXF7I9M,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0076MBOC8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004CLYEE6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001DUSXVE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017P1UIDA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V53O8O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V5CVU6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01FWY7VD2,4.07,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G0R3J8C,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006W8U2MU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006MB9AEI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001T0HFNA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SS3EWG4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OVG1904,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004XNLR16,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G5CKH6O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M0RHPYU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00XITM5UI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000NP3DJW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000W4CH9Q,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00063RT6Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004FLL5C2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00INTDOT4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AW4J2HG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PZZZDS4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0014SWPO6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MUTWLW4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0009RML8S,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0006LSINO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRXZK2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ZCFYF2W,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00439GMJ2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005Z5HT2M,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017BKAUP6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001FA1NZK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00VBNTNLC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00A9S3OMY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7SQXXS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007W7PK04,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009O412AU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006K551TO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LA1G7DC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0029QRA1U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V4TMWC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RE20CVO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J238GV6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0032ANCP0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J4D3RTU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000AL8JKW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LNTL308,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0077EAOSU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000LFWKC0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0001YGIB0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000BQ7GW8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BPAIULA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005OYR9D8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LGWGLSG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FLZ2F5W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00R1SCDSQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MOSL9NI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00L26YDA4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00L9HECX4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00604RZRQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002L5ZEYO,4.5,PearsonSimilarity
