UserID,Item,PredictedRating,SimilarityType
A3LJN3G6S2Y0NG,B000JE4594,5.0,Similarity
A136M9SUL8VWH6,B000JE4594,5.0,Similarity
AOLMV4L6L5DCS,B000JE4594,5.0,Similarity
A1DGTXX5012J6P,B000JE4594,5.0,Similarity
A3UO42CFMPRG92,B000JE4594,5.0,Similarity
A2HRYSRE2MMTAS,B000JE4594,5.0,Similarity
ARF5ROW5Y8Q35,B000JE4594,5.0,Similarity
A2AVX2ARBIEGAE,B000JE4594,3.0,Similarity
A3HHXC9BC9T7QI,B000JE4594,5.0,Similarity
A26NK7PVTCELKZ,B000JE4594,5.0,Similarity
A3NE1WXNVQXI96,B000JE4594,4.0,Similarity
AO1ILSTIX6SDT,B000JE4594,5.0,Similarity
A3BQ2JEDZ7J95Q,B000JE4594,5.0,Similarity
A1ZNRYQ8ZUYQ7M,B000JE4594,5.0,Similarity
A1QIYYDNP178KI,B000JE4594,5.0,Similarity
A3I3WGKEI9ITS7,B000JE4594,4.0,Similarity
A1ZBXC4PYHGFOQ,B000JE4594,5.0,Similarity
A2W2LBAB3R41U2,B000JE4594,5.0,Similarity
A8WF3S9BVMB41,B000JE4594,5.0,Similarity
A1RZ4ZRD16H2EW,B000JE4594,4.0,Similarity
A2A2STSMRHC225,B000JE4594,3.0,Similarity
A3NM739N5Y7P7H,B000JE4594,5.0,Similarity
A1LPHZS59UAQHV,B000JE4594,3.0,Similarity
AKGSH0JG03ILB,B000JE4594,5.0,Similarity
AOO2VA1X719JL,B000JE4594,1.0,Similarity
A1P123NN1YGNGI,B000JE4594,1.0,Similarity
AP9X4OL3PESZD,B000JE4594,4.0,Similarity
A2TO2BN3P4C00L,B000JE4594,4.0,Similarity
A3I2YF0MXB7P0B,B000JE4594,2.0,Similarity
A1NVQS407N3FSZ,B000JE4594,5.0,Similarity
A3T4F2UMULKDFS,B000JE4594,5.0,Similarity
A26DRAHC1GKSIR,B000JE4594,5.0,Similarity
AM1IQJYMNC50Y,B000JE4594,5.0,Similarity
A2UIRW1X389NZ6,B000JE4594,5.0,Similarity
A34OFS3PYA9Z9Y,B000JE4594,5.0,Similarity
A1ZUF5F7M3110M,B000JE4594,1.0,Similarity
A160L8CG5TZZ3B,B000JE4594,5.0,Similarity
A1CVT69MMATGFK,B000JE4594,4.0,Similarity
A25SUTUZJZTXB6,B000JE4594,1.0,Similarity
A30HKNC6Y3XWNL,B000JE4594,5.0,Similarity
A2GG02QSWHMWA7,B000JE4594,5.0,Similarity
A2DRPC6QBG7CDB,B000JE4594,5.0,Similarity
A2W5FRQUUV1BFZ,B000JE4594,1.0,Similarity
A3UTQR6JTYV7XB,B000JE4594,5.0,Similarity
A3R1V4EE0JK9W5,B000JE4594,5.0,Similarity
A3QNXTXFJPXTGJ,B000JE4594,1.0,Similarity
A1H1NGQ5WHELHR,B000JE4594,5.0,Similarity
A3FXW0RVROWGAN,B000JE4594,4.0,Similarity
A1H15ZRH066L54,B000JE4594,5.0,Similarity
ADN3G0AYYWT7Q,B000JE4594,5.0,Similarity
A35AWCZZPZHCP,B000JE4594,4.0,Similarity
AP7BVWRAZSX7B,B000JE4594,5.0,Similarity
A33Q5UCMYYIXD,B000JE4594,5.0,Similarity
AVXC6UHG42PPW,B000JE4594,5.0,Similarity
A2GPQFKQ2R8M2T,B000JE4594,5.0,Similarity
A2JR7P98DS3B8X,B000JE4594,5.0,Similarity
A2L04JY91AB0UV,B000JE4594,4.0,Similarity
A30LY0QBWDH1UA,B000JE4594,4.0,Similarity
A33CXFQX85WS3H,B000JE4594,1.0,Similarity
A4BK6OWKUAP1D,B000JE4594,4.0,Similarity
A2VO55MTPZKMZY,B000JE4594,5.0,Similarity
A2V6JXAZEJJ42L,B000JE4594,5.0,Similarity
A2FT50WZ8BPEWF,B000JE4594,5.0,Similarity
AAVMG9VK2OC42,B000JE4594,5.0,Similarity
A2G5M4TY3VMBUV,B000JE4594,5.0,Similarity
A4ETK7QLCM6JM,B000JE4594,5.0,Similarity
A3W0YKG2RC803F,B000JE4594,1.0,Similarity
A1WRN1DGYXE1E5,B000JE4594,5.0,Similarity
AY482QEO3VZBM,B000JE4594,5.0,Similarity
A3OI4AF6VQZFED,B000JE4594,5.0,Similarity
A1RGA1AEJ0R735,B000JE4594,5.0,Similarity
A3FS9ULNR7GW8V,B000JE4594,5.0,Similarity
A3QD1IS3GWLMBW,B000JE4594,5.0,Similarity
A14DCQZ6P4BPHV,B000JE4594,3.0,Similarity
A6Y74JIHAU47R,B000JE4594,4.0,Similarity
A2QFW67FQDUJH,B000JE4594,3.0,Similarity
A1D1QUX1FLT4Z4,B000JE4594,4.0,Similarity
A2IRUK15YRVYYZ,B000JE4594,5.0,Similarity
A3E5S1BO6WXWBM,B000JE4594,5.0,Similarity
A37I2K6GN3GAFZ,B000JE4594,4.0,Similarity
A2KGYOVQV7NRVL,B000JE4594,5.0,Similarity
A35YTPB3GMNNKO,B000JE4594,5.0,Similarity
A2ZO7VXCEACAEF,B000JE4594,4.0,Similarity
A3HIUZQNLQ5ZLA,B000JE4594,5.0,Similarity
A29HAREGWN0XOA,B000JE4594,3.0,Similarity
A3EYDWVQ0N5XPM,B000JE4594,5.0,Similarity
A18F5VMQA7BH8H,B000JE4594,5.0,Similarity
A1RWMY08IF3VBN,B000JE4594,5.0,Similarity
A38SKS0TD9NNVC,B000JE4594,5.0,Similarity
A29SU9OHL3YUR7,B000JE4594,5.0,Similarity
A1BWJE1HD2F3N0,B000JE4594,5.0,Similarity
A118B2XJVUCBIM,B000JE4594,5.0,Similarity
A2FG3ODDKTBPBR,B000JE4594,5.0,Similarity
A3JKP7J11GTM05,B000JE4594,5.0,Similarity
A226HVEG5WD54,B000JE4594,5.0,Similarity
A3QDVH4KDI3W4Y,B000JE4594,4.0,Similarity
A2RDZHTVOLUUA7,B000JE4594,4.0,Similarity
A2FPSZSOEFUCLA,B000JE4594,5.0,Similarity
ABO7ODRGQODND,B000JE4594,5.0,Similarity
AE9IW0BQ6KB40,B000JE4594,5.0,Similarity
A1DS0BST5O902T,B000JE4594,5.0,Similarity
A29HGCXC8LNNP2,B000JE4594,5.0,Similarity
A79S25SX9BHNE,B000JE4594,5.0,Similarity
AR81J5BONUUJV,B000JE4594,5.0,Similarity
A2N72CO5W48BEU,B000JE4594,5.0,Similarity
A1W36QLZVQN5O7,B000JE4594,1.0,Similarity
A1ZHTNKIUSQ3HZ,B000JE4594,4.0,Similarity
A31U21URLGM58S,B000JE4594,2.0,Similarity
A309G4OOUQ4COZ,B000JE4594,5.0,Similarity
A2Q8HPFHMZAYER,B000JE4594,1.0,Similarity
AGP4M4W3FIWNA,B000JE4594,4.0,Similarity
A1O6E1HVB68BG7,B000JE4594,5.0,Similarity
A5104YJSU45GR,B000JE4594,5.0,Similarity
A2D5CJ10W1B7W0,B000JE4594,5.0,Similarity
A6R1RFX6T1D22,B000JE4594,5.0,Similarity
A1CQPL77P4DY4Q,B000JE4594,5.0,Similarity
A3530CKR271HZC,B000JE4594,5.0,Similarity
A3M5JJLD808107,B000JE4594,5.0,Similarity
A3D63OBJLQRE5H,B000JE4594,5.0,Similarity
A3SMYFN7UUQG5S,B000JE4594,5.0,Similarity
A2YG98T8NLDAQ8,B000JE4594,5.0,Similarity
A1ZV13M2RYY0UB,B000JE4594,5.0,Similarity
A1D3ZUZGDYGZ77,B000JE4594,5.0,Similarity
A2TJ8H5TNB1Q3G,B000JE4594,5.0,Similarity
A2RRU3LV72QVM9,B000JE4594,5.0,Similarity
AWFMOD10LQUBT,B000JE4594,4.0,Similarity
A1ZZLBFM9MCA5F,B000JE4594,1.0,Similarity
A1OXG9EYUHTVMM,B000JE4594,5.0,Similarity
A1IDSUOJY6GGUK,B000JE4594,1.0,Similarity
A27PWA7PX9B9WB,B000JE4594,5.0,Similarity
A1AUGYQXQ4P60V,B000JE4594,5.0,Similarity
AXQECROLIFI4H,B000JE4594,5.0,Similarity
A36N7GNBZZ1OQ4,B000JE4594,5.0,Similarity
A3LF0QZ8KL6EPA,B000JE4594,5.0,Similarity
AVWYE472EP1TM,B000JE4594,5.0,Similarity
A3UEP2Y79ZU7W3,B000JE4594,5.0,Similarity
A242WKSQFSCLA6,B000JE4594,5.0,Similarity
A7YQQP4R2D24J,B000JE4594,5.0,Similarity
A3E317DMHCZ3G8,B000JE4594,5.0,Similarity
A12Z01X7QVMIN9,B000JE4594,5.0,Similarity
A1DRL881ETD34W,B000JE4594,5.0,Similarity
A230159IRMV3U4,B000JE4594,5.0,Similarity
A2RCLN8ELQE2LF,B000JE4594,5.0,Similarity
AV2SMX0SPSHAR,B000JE4594,5.0,Similarity
A1LJKJVPITYH8J,B000JE4594,1.0,Similarity
A2WPL8W5SWEBJH,B000JE4594,5.0,Similarity
A1K60WSND47FJ2,B000JE4594,5.0,Similarity
A342OI3TE13N99,B000JE4594,5.0,Similarity
A25AU4AXBCEJXJ,B000JE4594,5.0,Similarity
A3IF9N2S5KWZDW,B000JE4594,1.0,Similarity
A1D3UEKF343E4K,B000JE4594,5.0,Similarity
A32B62BD1WS5ST,B000JE4594,5.0,Similarity
A1UGX60LDQ8ZEO,B000JE4594,5.0,Similarity
A27KZCGIEPUF0N,B000JE4594,5.0,Similarity
A3NOTH4QZEMSD6,B000JE4594,5.0,Similarity
AHN3V1YCKHAVR,B000JE4594,5.0,Similarity
A2TT8ZM2JG953K,B000JE4594,2.0,Similarity
A3BO3FLLTU2EYR,B000JE4594,1.0,Similarity
A3GM2FVQDRMGZG,B000JE4594,5.0,Similarity
A2EEQFL2PQTCHA,B000JE4594,5.0,Similarity
AWRLLK783OI07,B000JE4594,4.0,Similarity
A1WO0JQWE5TKB8,B000JE4594,5.0,Similarity
A22FQ05HJLIJK6,B000JE4594,5.0,Similarity
A2ZQ1OMIEV2ZOT,B000JE4594,5.0,Similarity
A17Z7XBFRR439X,B000JE4594,5.0,Similarity
AGAZWP5Y8D5RF,B000JE4594,1.0,Similarity
A3LDSGE6CZA97B,B000JE4594,5.0,Similarity
A573MP1NHGS8,B000JE4594,5.0,Similarity
A1RL9X2P8Y79SD,B000JE4594,2.0,Similarity
AVUYVVJ850V9W,B000JE4594,5.0,Similarity
A27WFQSP3285G9,B000JE4594,5.0,Similarity
A3KZQBHSA0LHDV,B000JE4594,5.0,Similarity
A1XRHL76ZFOXMJ,B000JE4594,5.0,Similarity
ARXOSVKKQ6ZXS,B000JE4594,1.0,Similarity
A2SWTPFH697F96,B000JE4594,2.0,Similarity
A30PNWIW45DVFA,B000JE4594,1.0,Similarity
A8MWQ61K2XCK1,B000JE4594,5.0,Similarity
A349C7N6ORYMTH,B000JE4594,1.0,Similarity
A3S8XFJK5LUX1F,B000JE4594,5.0,Similarity
A875030GAE1DU,B000JE4594,4.0,Similarity
AXGRRHMUPVMV5,B000JE4594,1.0,Similarity
A1VIVE7695MWCA,B000JE4594,5.0,Similarity
APNV8FF252DS,B000JE4594,5.0,Similarity
A1G4QZ98CCYR3S,B000JE4594,5.0,Similarity
A38AZVNJ7R3BL1,B000JE4594,5.0,Similarity
A28IIVQU35HEJI,B000JE4594,4.0,Similarity
A103Y5ZCNJ4FRL,B000JE4594,5.0,Similarity
A1K3C4E5CXY2EO,B000JE4594,5.0,Similarity
A30C31IZNXAOOO,B000JE4594,5.0,Similarity
A1A5T03DURY85V,B000JE4594,4.0,Similarity
A3FJP3XXFMD4KU,B000JE4594,5.0,Similarity
A3PD0I5RH6Q7I,B000JE4594,1.0,Similarity
AAG6K5X4DJ0CD,B000JE4594,5.0,Similarity
A14680SYR8OIAX,B000JE4594,5.0,Similarity
A1VF5L65XLGLEE,B000JE4594,5.0,Similarity
A1EXM0KW1L5SSI,B000JE4594,4.0,Similarity
A2S8IRFSXH042A,B000JE4594,4.0,Similarity
A2MKHK0AQAMFVE,B000JE4594,4.0,Similarity
A38BA68N39OSYI,B000JE4594,5.0,Similarity
A1L7J3Q6UA85BO,B000JE4594,5.0,Similarity
AEWOLIYS2Y8VV,B000JE4594,5.0,Similarity
A3HHNNMD9ZJ5QY,B000JE4594,5.0,Similarity
A2X3C4MFJ6PGUP,B000JE4594,5.0,Similarity
A3ETOJ0EKC933X,B000JE4594,5.0,Similarity
A1B67QO856HH3K,B000JE4594,5.0,Similarity
A2T9M4SSY53WE5,B000JE4594,3.0,Similarity
AMIITXP8KJLU1,B000JE4594,5.0,Similarity
A3MA9BHQTMDP15,B000JE4594,5.0,Similarity
ATYO572B7WLO2,B000JE4594,5.0,Similarity
A84T5TOEQQJPI,B000JE4594,5.0,Similarity
A1N0B4G7LG8KMD,B000JE4594,4.0,Similarity
A3MM0UL4NWD0QN,B000JE4594,5.0,Similarity
AA3J78F1Q1TE5,B000JE4594,1.0,Similarity
A12Q4A8T7C2N1J,B000JE4594,3.0,Similarity
A3VL50SXVXRTSL,B000JE4594,1.0,Similarity
A3HBYNQ6AUXBEL,B000JE4594,5.0,Similarity
A34I6SDU4VB1OB,B000JE4594,5.0,Similarity
A21LH8EEMXK4A,B000JE4594,4.0,Similarity
A3I91NH22S0XUQ,B000JE4594,5.0,Similarity
AG5A61FBB3L2H,B000JE4594,5.0,Similarity
A539WPBEICRYK,B000JE4594,5.0,Similarity
A29SLE4PK2AIM3,B000JE4594,4.0,Similarity
A2SMTP990A4WQ3,B000JE4594,3.0,Similarity
A32ZRPZ8NF64K5,B000JE4594,4.0,Similarity
A2DVOBP6BGM15E,B000JE4594,5.0,Similarity
AXUVXIYZISCI9,B000JE4594,5.0,Similarity
A384AE1GBG3O7T,B000JE4594,5.0,Similarity
AJIUI16NTSCOJ,B000JE4594,3.0,Similarity
A3TO4R6UVAA12C,B000JE4594,5.0,Similarity
A36LRPLJQ0TOB2,B000JE4594,5.0,Similarity
A5F90QOJD7QX1,B000JE4594,5.0,Similarity
A1U1L3YUPP6HIK,B000JE4594,4.0,Similarity
A1ISO0QMQGDO3Z,B000JE4594,4.0,Similarity
A3R7P8Y247YAXW,B000JE4594,5.0,Similarity
ATY8QOXC77KPD,B000JE4594,5.0,Similarity
A13DAVAOODIHWH,B000JE4594,5.0,Similarity
A3J1L34E2M9AGB,B000JE4594,2.0,Similarity
A376Y48CI3WKX0,B000JE4594,4.0,Similarity
A1KWTMDC17NDOD,B000JE4594,5.0,Similarity
ALZ9C6MTMF20E,B000JE4594,5.0,Similarity
A2AC1QC0QP8UDW,B000JE4594,4.0,Similarity
AFDKRT4H0SFJS,B000JE4594,5.0,Similarity
A26VKOR3TN2W0N,B000JE4594,2.0,Similarity
ASUFRAGVUSHWI,B000JE4594,5.0,Similarity
A2Q38V8TPK6FG4,B000JE4594,2.0,Similarity
A2NSNSCDAWL97A,B000JE4594,4.0,Similarity
A3BQN8BKJTOAZ2,B000JE4594,4.0,Similarity
A14B0WHS8XMTAY,B000JE4594,4.0,Similarity
A13SUBTX0JVIF8,B000JE4594,4.0,Similarity
A235YNXUEU138O,B000JE4594,4.0,Similarity
A1BI9F9BERW3K1,B000JE4594,4.0,Similarity
A1UME2OWD47M5N,B000JE4594,2.0,Similarity
A21O88VDHP6UPK,B000JE4594,2.0,Similarity
A1QEA4T3NHWRHB,B000JE4594,5.0,Similarity
A21JB41Z9W24WT,B000JE4594,4.0,Similarity
A1Q13GO3LNEZ6W,B000JE4594,5.0,Similarity
A2DOKI3HUPALWE,B000JE4594,5.0,Similarity
A3KES26CFEE9IY,B000JE4594,4.0,Similarity
AYZWTN96GWG8H,B000JE4594,5.0,Similarity
A47S8SYR0W8XM,B000JE4594,5.0,Similarity
ACB4R8PQP5CF5,B000JE4594,5.0,Similarity
AJT0R4V05KB67,B000JE4594,5.0,Similarity
A3BK450R9P94FX,B000JE4594,5.0,Similarity
AUGR2WZ7Z4ID1,B000JE4594,5.0,Similarity
A13NZDJI35UPIL,B000JE4594,5.0,Similarity
A1Y5K4MKJCP58A,B000JE4594,5.0,Similarity
A1NUFVQ1E4E3ZS,B000JE4594,5.0,Similarity
A3K1FL2V2XBLM,B000JE4594,5.0,Similarity
A13BMVE8PL3VE6,B000JE4594,5.0,Similarity
AUD64QJTTQ2E4,B000JE4594,4.0,Similarity
A3JKSSISS04IU2,B000JE4594,5.0,Similarity
A1FHB970V4Q5M,B000JE4594,5.0,Similarity
A2DV14M0BC6YY1,B000JE4594,4.0,Similarity
A1QH86W4L0L864,B000JE4594,5.0,Similarity
A1175W12ATN13L,B000JE4594,5.0,Similarity
AEZA5H437E5FZ,B000JE4594,5.0,Similarity
A1GBFIWP53U6UY,B000JE4594,5.0,Similarity
A2OSJ795H4DDVQ,B000JE4594,5.0,Similarity
A1I54KK1Y1WZUG,B000JE4594,2.0,Similarity
A22QN0P5ERNOKR,B000JE4594,2.0,Similarity
A12LVOO387JUA,B000JE4594,5.0,Similarity
A2OYG1WXTMFY20,B000JE4594,5.0,Similarity
AHCM2GKBTLDY6,B000JE4594,5.0,Similarity
ANMW2F7LBATXD,B000JE4594,5.0,Similarity
A33OG6OUV2B8RJ,B000JE4594,3.0,Similarity
AFOYDOQX3PUIE,B000JE4594,1.0,Similarity
A34BWRPUQ5XLNL,B000JE4594,4.0,Similarity
A32FDWMXT2HRS7,B000JE4594,5.0,Similarity
A1F3B1UIR0XF4F,B000JE4594,1.0,Similarity
A316D9MS8POKHG,B000JE4594,5.0,Similarity
A238GVCLNET568,B000JE4594,1.0,Similarity
A3R80GY85XE26L,B000JE4594,5.0,Similarity
AIUML8C1QHY6X,B000JE4594,4.0,Similarity
A1HJ9P95IRZ32O,B000JE4594,5.0,Similarity
AW3R9CYULFRK1,B000JE4594,5.0,Similarity
A3MJSYMTYJPMQR,B000JE4594,1.0,Similarity
A2QP2M1KKYNF09,B000JE4594,1.0,Similarity
A37GXSQJ2OJTEE,B000JE4594,4.0,Similarity
A1JKRIXQNZLZEL,B000JE4594,3.0,Similarity
AIG7WCCX813G6,B000JE4594,5.0,Similarity
A33EA43AZBF8HG,B000JE4594,5.0,Similarity
A1BEQW0E07TN79,B000JE4594,5.0,Similarity
A3CCLK5ZA9HS1N,B000JE4594,1.0,Similarity
A2RZN2U1QI5LL4,B000JE4594,2.0,Similarity
A1MZMH91SRNNPO,B000JE4594,5.0,Similarity
A135S103TBZEQV,B000JE4594,5.0,Similarity
A19KE1KWDSKPK3,B000JE4594,5.0,Similarity
A3DIASSD9CBYDU,B000JE4594,5.0,Similarity
A1BQYGOKPBR866,B000JE4594,5.0,Similarity
ALG4MGOY96EW1,B000JE4594,5.0,Similarity
A2EDYNOLNST0TR,B000JE4594,4.0,Similarity
A2NHT6EY10STZC,B000JE4594,5.0,Similarity
A3NC17N3IXX7PV,B000JE4594,4.0,Similarity
ABMJIQFU6WH6F,B000JE4594,4.0,Similarity
A8RHCT3A54FK3,B000JE4594,5.0,Similarity
A2DKXRCYB80U4U,B000JE4594,4.0,Similarity
ARQDL8TJ82A97,B000JE4594,5.0,Similarity
A22X8GHRLBOVKE,B000JE4594,5.0,Similarity
A3BR8PFWPHF9Y1,B000JE4594,5.0,Similarity
A3IKK47OBRUP4E,B000JE4594,4.0,Similarity
A1XUDTCCMAYIWN,B000JE4594,5.0,Similarity
A1KDRJP0VHK8OO,B000JE4594,5.0,Similarity
A2HHI6G671RY5M,B000JE4594,4.0,Similarity
A2CZ3PN86TF61W,B000JE4594,4.0,Similarity
A21ANTWTSGIZZS,B000JE4594,5.0,Similarity
ASNWJ5XF3ACNX,B000JE4594,5.0,Similarity
AX2IQHG1JRM7Y,B000JE4594,5.0,Similarity
A2L0XZURP7QG89,B000JE4594,5.0,Similarity
A31OBR2DJVJZX0,B000JE4594,5.0,Similarity
AWTEO53P6OA9G,B000JE4594,5.0,Similarity
A3QDNUK0LRL5TR,B000JE4594,5.0,Similarity
A1RU5JGR6UDYAJ,B000JE4594,2.0,Similarity
A1IRRE3QVSH5Y7,B000JE4594,5.0,Similarity
A28BOIR6G4EDYC,B000JE4594,5.0,Similarity
A3E7I4ZD0WO5DK,B000JE4594,5.0,Similarity
A2UFUCP9U6H56W,B000JE4594,1.0,Similarity
A29NPBR0EUFJDK,B000JE4594,5.0,Similarity
A39U879XP4KVMX,B000JE4594,5.0,Similarity
A7U3F5EEA8F3W,B000JE4594,2.0,Similarity
A3JLIBU1QZ2F0R,B000JE4594,5.0,Similarity
A13ME6X8RTKE6I,B000JE4594,5.0,Similarity
A3O7M8YJ3VJDKK,B000JE4594,5.0,Similarity
A2R0AXBYAG1LCS,B000JE4594,5.0,Similarity
A327O5OICVHQIU,B000JE4594,5.0,Similarity
A1S2AHWY7UJT9B,B000JE4594,4.0,Similarity
A3ETDO8R97KK39,B000JE4594,1.0,Similarity
AP3R970TXSAXO,B000JE4594,3.0,Similarity
A1IKT1KAY2RHD,B000JE4594,3.0,Similarity
A36BK1FOH6NXOB,B000JE4594,4.0,Similarity
A18X0M6JBO8YBY,B000JE4594,5.0,Similarity
A1B2VSQD2Z6VB,B000JE4594,1.0,Similarity
A1LUKB3L9ZFVO6,B000JE4594,5.0,Similarity
A1IOLU23UJNNNX,B000JE4594,5.0,Similarity
AVVJGRINNJ0VM,B000JE4594,5.0,Similarity
A11OCT1SSXBFGE,B000JE4594,5.0,Similarity
A7X1FOYF87HGT,B000JE4594,5.0,Similarity
A3PZJ8BSI7A801,B000JE4594,5.0,Similarity
A2SX0FVSU9HM2J,B000JE4594,4.0,Similarity
A32Y5L6MQ62KM8,B000JE4594,5.0,Similarity
A3DM2DSNKIW8O7,B000JE4594,3.0,Similarity
A129ZYP1K9PJJP,B000JE4594,5.0,Similarity
A2H7PZFS9DZNQ2,B000JE4594,3.0,Similarity
A2G6D7NYSUGXLP,B000JE4594,3.0,Similarity
AVBF9WPGGLELS,B000JE4594,5.0,Similarity
A3JDHY5I8TNE7Y,B000JE4594,5.0,Similarity
A29RZEOP10UQX7,B000JE4594,5.0,Similarity
A2990J9R8159D,B000JE4594,5.0,Similarity
A3GV9YWUI1I5IO,B000JE4594,5.0,Similarity
A23DQHVIJY7ACI,B000JE4594,5.0,Similarity
A2COM7VHT66FGK,B000JE4594,5.0,Similarity
A2MKAZIRQCTBOF,B000JE4594,4.0,Similarity
A31D4LPX7XUKBA,B000JE4594,5.0,Similarity
A25JGOX1Q1JCDS,B000JE4594,5.0,Similarity
A2KL9INUGIFNBS,B000JE4594,4.0,Similarity
A672I6YX7D4CQ,B000JE4594,4.0,Similarity
A2JSS0K74E907F,B000JE4594,5.0,Similarity
A27HUMGMAEPW0H,B000JE4594,4.0,Similarity
A1KOS72KKSP80X,B000JE4594,5.0,Similarity
A1PN6B84MVFGHP,B000JE4594,5.0,Similarity
AEX7F29JQ8HKB,B000JE4594,4.0,Similarity
A12XFE16FL74L4,B000JE4594,5.0,Similarity
A2EKJTJCT0I2WR,B000JE4594,5.0,Similarity
A3B8GHQFYWIO4X,B000JE4594,5.0,Similarity
A2EU7SZXU4LPT6,B000JE4594,5.0,Similarity
AC6ZKN1RLUGF6,B000JE4594,5.0,Similarity
A3I0RR7LSP99PM,B000JE4594,4.0,Similarity
A2NFSXGSFV0LF0,B000JE4594,5.0,Similarity
A9N6TSZ5AMMJ0,B000JE4594,5.0,Similarity
A1MRK7NZH32W2,B000JE4594,4.0,Similarity
A3HNITA2XZ12B4,B000JE4594,4.0,Similarity
A2FEVUAMIBDPBP,B000JE4594,5.0,Similarity
AW7CIDUOZLIVJ,B000JE4594,4.0,Similarity
A1ACUEVPCS388O,B000JE4594,5.0,Similarity
AGK0GW6EL8CM2,B000JE4594,5.0,Similarity
A20VEQLQERY2LP,B000JE4594,4.0,Similarity
A3U89TX34YETLO,B000JE4594,2.0,Similarity
A1RK044VSVD6IE,B000JE4594,5.0,Similarity
AUC35PIOUGCXR,B000JE4594,5.0,Similarity
A3NKZWWY3P49Q1,B000JE4594,5.0,Similarity
AU9BPBKSE5VRC,B000JE4594,5.0,Similarity
A3PPGQYBGXG3U9,B000JE4594,4.0,Similarity
A1W2CYEH0UXKM0,B000JE4594,5.0,Similarity
A2J1KBDTGXIABY,B000JE4594,1.0,Similarity
A3M1AR3PBQ5DNY,B000JE4594,4.0,Similarity
A3KMJSAATFK9LA,B000JE4594,4.0,Similarity
ARZQ0P65QPI65,B000JE4594,5.0,Similarity
A3OAMLAS8LYVAY,B000JE4594,5.0,Similarity
A2GWGZR8TD5EMI,B000JE4594,5.0,Similarity
AMNHVJQYQU9V8,B000JE4594,4.0,Similarity
A2CSSL602FEKC3,B000JE4594,1.0,Similarity
A16S5Y70O8KA4U,B000JE4594,5.0,Similarity
A3LLCEAVEG3CDX,B000JE4594,5.0,Similarity
A3Q1SBU8OOX95T,B000JE4594,1.0,Similarity
A1SALEAQL5ED83,B000JE4594,5.0,Similarity
A2BQKUMBSZBUFX,B000JE4594,5.0,Similarity
AWWN3D2Y7UY8E,B000JE4594,5.0,Similarity
A337WO27NI26UA,B000JE4594,5.0,Similarity
A2MHJTOGE3X5BV,B000JE4594,1.0,Similarity
A2RY6EV3463ZCO,B000JE4594,2.0,Similarity
A22VBK4NK8IKUF,B000JE4594,5.0,Similarity
A2B3UX4EIQDMXD,B000JE4594,5.0,Similarity
A8EY1J9MPUX9E,B000JE4594,5.0,Similarity
AUUZSF9WBD9DD,B000JE4594,5.0,Similarity
A3SXZJY9DRZJ6Q,B000JE4594,5.0,Similarity
A3R5VM1D0L3TOJ,B000JE4594,5.0,Similarity
A2CYTCDS3GJLHX,B000JE4594,5.0,Similarity
A1A9KSO79J9KX8,B000JE4594,3.0,Similarity
A3UPJHLWPG497N,B000JE4594,1.0,Similarity
A1M4DFZE9N1KUL,B000JE4594,4.0,Similarity
A32MDFHQAZZ4WR,B000JE4594,5.0,Similarity
ABQVTQH0MC4L9,B000JE4594,5.0,Similarity
AZCN9E4GZ2UNT,B000JE4594,5.0,Similarity
A3QWMJ28PFFEEY,B000JE4594,5.0,Similarity
AS3DKY3E0F5HU,B000JE4594,5.0,Similarity
A16YQYLVCK3EDT,B000JE4594,2.0,Similarity
A1FL4JT9QQ1LLW,B000JE4594,5.0,Similarity
A17GW0EX0ILQE1,B000JE4594,5.0,Similarity
A3KPIQW10VUL6U,B000JE4594,5.0,Similarity
A1UWE64CPO197G,B000JE4594,5.0,Similarity
AGC47CUOX3CQ4,B000JE4594,5.0,Similarity
AIC9KRGUJZJLP,B000JE4594,5.0,Similarity
A3CL2S0I7QYWM5,B000JE4594,5.0,Similarity
A1SPJQWGS5G78M,B000JE4594,5.0,Similarity
A394GWSHHI913,B000JE4594,5.0,Similarity
AZQIXORSR4LH2,B000JE4594,5.0,Similarity
A4LFCBWFTT0HC,B000JE4594,4.0,Similarity
A20B783WQQPA1,B000JE4594,5.0,Similarity
A3CRAN09H6FC2Z,B000JE4594,4.0,Similarity
A3OVWVPA4KZ1LU,B000JE4594,3.0,Similarity
A3IJIFWQA91YWW,B000JE4594,4.0,Similarity
AK6WAA4KLEMSM,B000JE4594,5.0,Similarity
A20FMM8UEEZ6ZB,B000JE4594,5.0,Similarity
A3GOHT8FC52RIV,B000JE4594,5.0,Similarity
AZ06IQC644VKN,B000JE4594,5.0,Similarity
A2LJZOZHTOKBOB,B000JE4594,5.0,Similarity
A2GO009GY41G9R,B000JE4594,5.0,Similarity
A2GF1LPCZTH9SM,B000JE4594,5.0,Similarity
AOYXGFFMESEOO,B000JE4594,5.0,Similarity
A1LBSWLI8H1NUA,B000JE4594,4.0,Similarity
AZ9BW1ME5959S,B000JE4594,5.0,Similarity
A3I5SGVPSQARNJ,B000JE4594,1.0,Similarity
A60I3OP71ZX01,B000JE4594,1.0,Similarity
A1RHJX6OA0O9KQ,B000JE4594,4.0,Similarity
A1Z92T1RQX3U4R,B000JE4594,5.0,Similarity
A2Y4FBV9FA393J,B000JE4594,5.0,Similarity
