UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
AE6REHM96D8L2,B000JE4594,5.0,5.0,0.0
A28HMQCJBWGSGX,B000JE4594,4.0,4.0,0.0
ASL83SD1PAT3Y,B000JE4594,5.0,5.0,0.0
AFRKA5MMP7L7R,B000JE4594,4.0,4.0,0.0
A2TVAKJXZ2N6UE,B000JE4594,5.0,5.0,0.0
A3DHUMPE3SE2GG,B000JE4594,4.0,4.0,0.0
A1RFNIVENI40CA,B000JE4594,5.0,5.0,0.0
A3SKW36AY1MTBE,B000JE4594,5.0,5.0,0.0
A2T5D14B3H5MYE,B000JE4594,5.0,5.0,0.0
A12CBPGBHW82XX,B000JE4594,5.0,5.0,0.0
AYEDCEAQ254CL,B000JE4594,5.0,5.0,0.0
AXATCRRYVSLJ2,B000JE4594,5.0,5.0,0.0
A2HPXRQ9UELM0T,B000JE4594,4.0,4.0,0.0
A2RMBHO5L6VU8K,B000JE4594,4.0,4.0,0.0
A2H6XV6N8ZBFO9,B000JE4594,1.0,1.0,0.0
A3B4KD23HVL8MZ,B000JE4594,5.0,5.0,0.0
A3GWUFB4I6I1NP,B000JE4594,5.0,5.0,0.0
ASIQ045QM0I7Y,B000JE4594,3.0,3.0,0.0
A1EESBOY0VT1IL,B000JE4594,5.0,5.0,0.0
A3R58BJ9Y7IDEQ,B000JE4594,5.0,5.0,0.0
A25A1LE0NGTKWF,B000JE4594,4.0,4.0,0.0
A3TVAZ1RVV3YMZ,B000JE4594,5.0,5.0,0.0
A11HSLHHE13T1P,B000JE4594,4.0,4.0,0.0
AVWOCFK24T2RY,B000JE4594,5.0,5.0,0.0
A2JMMUQ3G3GB6N,B000JE4594,5.0,5.0,0.0
A3FHNQWHWVIE2R,B000JE4594,5.0,5.0,0.0
A1NEAKRTN7RPA7,B000JE4594,5.0,5.0,0.0
A3GAXAGE07VNB9,B000JE4594,3.0,3.0,0.0
A2JP7JCUYP7OWM,B000JE4594,5.0,5.0,0.0
A29AAAOI71T5JO,B000JE4594,5.0,5.0,0.0
A1TFYDVOPLOIIK,B000JE4594,4.0,4.0,0.0
A11IJ9T0CUKCA8,B000JE4594,3.0,3.0,0.0
A2NE0QVWRK0NKO,B000JE4594,5.0,5.0,0.0
A12PB9321OE6K3,B000JE4594,1.0,1.0,0.0
A3JX46HNAMRLST,B000JE4594,5.0,5.0,0.0
AZPO9C5H2FMXZ,B000JE4594,5.0,5.0,0.0
A0504417S9J6H9TNLTZ9,B000JE4594,1.0,1.0,0.0
A67SMNANDVNVN,B000JE4594,5.0,5.0,0.0
A1A5E8CK6RKUGN,B000JE4594,5.0,5.0,0.0
A1FAV9KILFGWQ5,B000JE4594,4.0,4.0,0.0
A3V4MPZDBAZIU,B000JE4594,5.0,5.0,0.0
A2YD7DU9OZWB2H,B000JE4594,5.0,5.0,0.0
A1RICESB2YBFEP,B000JE4594,5.0,5.0,0.0
A158SSALGAW8KM,B000JE4594,5.0,5.0,0.0
A192P7XYZ6SCN0,B000JE4594,5.0,5.0,0.0
A2Y0SPXTAVOX2W,B000JE4594,5.0,5.0,0.0
A1XBF6RO2M30AM,B000JE4594,5.0,5.0,0.0
A37F10EI521TXB,B000JE4594,5.0,5.0,0.0
A1DZ4M8RWSNW06,B000JE4594,5.0,5.0,0.0
A2ECYBBFTKM8M8,B000JE4594,5.0,5.0,0.0
A3S6ET9DRL4ITR,B000JE4594,5.0,5.0,0.0
A3GM4QYFTN2XP7,B000JE4594,5.0,5.0,0.0
A1VLDJ5CTBX5LZ,B000JE4594,5.0,5.0,0.0
A1BZG7VM5YTTWR,B000JE4594,1.0,1.0,0.0
A2IFO2X4PXXXVE,B000JE4594,5.0,5.0,0.0
A1MIEN9ODIJD0L,B000JE4594,1.0,1.0,0.0
A1EJIYPZBWUFM2,B000JE4594,3.0,3.0,0.0
AMIHGK8HOUO61,B000JE4594,5.0,5.0,0.0
A3AEQXH6TGARKI,B000JE4594,5.0,5.0,0.0
A3E7909DNSB9NX,B000JE4594,5.0,5.0,0.0
A387Z1KD7JE4VO,B000JE4594,4.0,4.0,0.0
A1TRVBLND1RSZM,B000JE4594,5.0,5.0,0.0
A2DONP6QMFW5D2,B000JE4594,5.0,5.0,0.0
A2OBLUWWXHF4XT,B000JE4594,5.0,5.0,0.0
A26GNCA04QDT4Z,B000JE4594,5.0,5.0,0.0
AI6Y3C3RDM2CX,B000JE4594,1.0,1.0,0.0
A2W19Y2BJBPM0,B000JE4594,1.0,1.0,0.0
A2KU8KJPCXGMVA,B000JE4594,5.0,5.0,0.0
AYJAI24K10JQ4,B000JE4594,4.0,4.0,0.0
A3HKOKD201AMB,B000JE4594,1.0,1.0,0.0
A3BG22FJXYRJT3,B000JE4594,1.0,1.0,0.0
A2UC06BULOM7XL,B000JE4594,3.0,3.0,0.0
A1ZP0P8P0IVKN6,B000JE4594,5.0,5.0,0.0
A2NA9EME63ZDMC,B000JE4594,5.0,5.0,0.0
A30S3QTAF0YTQI,B000JE4594,5.0,5.0,0.0
A284YYP1AMX3QT,B000JE4594,4.0,4.0,0.0
A3151JLDXCQDG8,B000JE4594,4.0,4.0,0.0
A2X2DLMANSXTDV,B000JE4594,1.0,1.0,0.0
A1T0UUPT8RJQL,B000JE4594,5.0,5.0,0.0
ASICA7CXYKRSG,B000JE4594,5.0,5.0,0.0
A159NIVHAHPHHH,B000JE4594,5.0,5.0,0.0
A3OHXOUO2ON3H1,B000JE4594,5.0,5.0,0.0
A2V7KDYZ06G0NM,B000JE4594,5.0,5.0,0.0
A35HY77PSAGJHC,B000JE4594,5.0,5.0,0.0
A1AH8EZ6LX24A,B000JE4594,4.0,4.0,0.0
A57RKGTA8DHC3,B000JE4594,5.0,5.0,0.0
A1KFCP6F3ILU6C,B000JE4594,5.0,5.0,0.0
A2C38Y925CJ3TZ,B000JE4594,5.0,5.0,0.0
A1Y1X40P944YI,B000JE4594,5.0,5.0,0.0
A1XX7PUKGP27XN,B000JE4594,5.0,5.0,0.0
AP5XQETHLYUPC,B000JE4594,5.0,5.0,0.0
AMTN2AMXU6LN7,B000JE4594,5.0,5.0,0.0
ADV9V5BWHTRPR,B000JE4594,5.0,5.0,0.0
A21MNR3N40D4IB,B000JE4594,5.0,5.0,0.0
A3439SECANXZU0,B000JE4594,5.0,5.0,0.0
AUYXHNLII27O2,B000JE4594,5.0,5.0,0.0
A3577AOMHK0710,B000JE4594,5.0,5.0,0.0
A1W4M7PR3HF0PY,B000JE4594,1.0,1.0,0.0
A29WFOGNJ809FV,B000JE4594,5.0,5.0,0.0
A1QV8ZIN7QKYOO,B000JE4594,1.0,1.0,0.0
A1JC1TVGWS58OV,B000JE4594,5.0,5.0,0.0
A30CXJ1M4B2S72,B000JE4594,5.0,5.0,0.0
A39N4RWP3QA5HR,B000JE4594,5.0,5.0,0.0
A240L1O02TFLJY,B000JE4594,3.0,3.0,0.0
A1U608NH26CAWQ,B000JE4594,1.0,1.0,0.0
ADK1EX571D5QK,B000JE4594,5.0,5.0,0.0
ATBJZXH9VEXUP,B000JE4594,5.0,5.0,0.0
A3U3SSEOMY1V3S,B000JE4594,5.0,5.0,0.0
A2XYOGVRQ7DONB,B000JE4594,5.0,5.0,0.0
A3D75UNZEKHKI9,B000JE4594,5.0,5.0,0.0
A2NIBMTDJ89KBT,B000JE4594,5.0,5.0,0.0
ABMSWI1TZJ83,B000JE4594,5.0,5.0,0.0
ARUMMCWYIKLUF,B000JE4594,5.0,5.0,0.0
A1TG6UPN978WZM,B000JE4594,4.0,4.0,0.0
A3GJ53VKU9A112,B000JE4594,5.0,5.0,0.0
A31ERO71SBMI0B,B000JE4594,5.0,5.0,0.0
ALEBDZG10BMHR,B000JE4594,5.0,5.0,0.0
A2CR49970XPABQ,B000JE4594,5.0,5.0,0.0
A3A7H7C7Z2D4Y5,B000JE4594,1.0,1.0,0.0
A2KCIWX00VBRVG,B000JE4594,5.0,5.0,0.0
A1YDF8F3TCI15W,B000JE4594,5.0,5.0,0.0
A3L0UYSR6OCTP6,B000JE4594,5.0,5.0,0.0
A17KE121KARGYX,B000JE4594,5.0,5.0,0.0
AX8PT69HD0CK2,B000JE4594,5.0,5.0,0.0
A28MIHJRTNMLTS,B000JE4594,5.0,5.0,0.0
A31D63K07HLXE,B000JE4594,4.0,4.0,0.0
A2YMY64MHCDRZC,B000JE4594,5.0,5.0,0.0
A25H1XVSMXG7A6,B000JE4594,5.0,5.0,0.0
A1FXCARKCWZBJV,B000JE4594,4.0,4.0,0.0
A3NEKOM76HQ5UY,B000JE4594,1.0,1.0,0.0
A2G0G70ZSZN3XP,B000JE4594,1.0,1.0,0.0
A2QNIDS5PTJ828,B000JE4594,5.0,5.0,0.0
A1OP7DLHESVCWR,B000JE4594,5.0,5.0,0.0
A3U68KCD6991TW,B000JE4594,5.0,5.0,0.0
A3MWMT61RWI12W,B000JE4594,2.0,2.0,0.0
A2WLIEZAZR30Q4,B000JE4594,5.0,5.0,0.0
A9OCS67LKQAZC,B000JE4594,5.0,5.0,0.0
ADXHDT04LHF9D,B000JE4594,4.0,4.0,0.0
A2YZQ9RCD0YGKT,B000JE4594,5.0,5.0,0.0
A3H12J053NNE7V,B000JE4594,4.0,4.0,0.0
A2XYV15E5GNFBX,B000JE4594,5.0,5.0,0.0
A3S8MG8KDFHFA,B000JE4594,3.0,3.0,0.0
A19SOLTHZMINPC,B000JE4594,5.0,5.0,0.0
A1ZHR8ZKW3HG72,B000JE4594,5.0,5.0,0.0
A2MCC3J2F2XZKU,B000JE4594,1.0,1.0,0.0
A262PC2Y3Z5YKV,B000JE4594,5.0,5.0,0.0
A3A9RVP52MP7U5,B000JE4594,1.0,1.0,0.0
A30AQ5GHUDOG9D,B000JE4594,2.0,2.0,0.0
A1LUSJF4ZVDZIX,B000JE4594,5.0,5.0,0.0
A2LV84WZ7ERVN8,B000JE4594,5.0,5.0,0.0
A15Q0NVE67HP11,B000JE4594,5.0,5.0,0.0
A1ZT1A7PEA6IDL,B000JE4594,2.0,2.0,0.0
A3G86BASVSXVD0,B000JE4594,2.0,2.0,0.0
A2QSOCOZNBSYZB,B000JE4594,5.0,5.0,0.0
AV4Z9R4B607X6,B000JE4594,4.0,4.0,0.0
A2VQG3CRGV92FF,B000JE4594,3.0,3.0,0.0
A2RK0S0X7R6GE9,B000JE4594,5.0,5.0,0.0
A3VFRG9YVQCUWO,B000JE4594,5.0,5.0,0.0
A2M050FOB78LF6,B000JE4594,5.0,5.0,0.0
A1NUQWJ7YEV4ZA,B000JE4594,5.0,5.0,0.0
A15UON6342H4YU,B000JE4594,5.0,5.0,0.0
ADILNU53UE255,B000JE4594,4.0,4.0,0.0
A5WDBBJ0N294,B000JE4594,5.0,5.0,0.0
A31T0C3W9R4NJW,B000JE4594,5.0,5.0,0.0
AUVYT5G5VB6TN,B000JE4594,5.0,5.0,0.0
A3N6693PKSSEZT,B000JE4594,5.0,5.0,0.0
A23747CKXPMBO3,B000JE4594,4.0,4.0,0.0
A3G9O8GNSZXC3W,B000JE4594,5.0,5.0,0.0
A12360VF2OYVQZ,B000JE4594,5.0,5.0,0.0
A2VIV3NMIVOYNU,B000JE4594,2.0,2.0,0.0
A1JUZ2AQ2KR5RK,B000JE4594,4.0,4.0,0.0
A28IHAW211HOXK,B000JE4594,5.0,5.0,0.0
ACDVSOBCK3IXN,B000JE4594,1.0,1.0,0.0
A30TKCBKD5F6FH,B000JE4594,5.0,5.0,0.0
ADT7I718I6PQ,B000JE4594,5.0,5.0,0.0
A3AX3DWYUJDFYE,B000JE4594,5.0,5.0,0.0
APJQRH81YUFZW,B000JE4594,5.0,5.0,0.0
A1698ODMV278YC,B000JE4594,5.0,5.0,0.0
A1QHTHET36B1SX,B000JE4594,5.0,5.0,0.0
A3U6MIF1UMLN67,B000JE4594,5.0,5.0,0.0
A1RVSBL4U1Y065,B000JE4594,1.0,1.0,0.0
A3H9M281NONJO0,B000JE4594,5.0,5.0,0.0
A2ALOCQTLEP2SA,B000JE4594,5.0,5.0,0.0
AM3R92IM2UTOQ,B000JE4594,5.0,5.0,0.0
A3F0RJ2V3M1S0I,B000JE4594,5.0,5.0,0.0
AO57A2TVV4JQ8,B000JE4594,5.0,5.0,0.0
A3B8D03BV45MOM,B000JE4594,3.0,3.0,0.0
AQDSRYZPN7B2G,B000JE4594,5.0,5.0,0.0
AMBRCL62IRW5F,B000JE4594,5.0,5.0,0.0
A28O2IHLU1C8N9,B000JE4594,4.0,4.0,0.0
A30086MC8GP02T,B000JE4594,5.0,5.0,0.0
A3G52IDA5VL47O,B000JE4594,5.0,5.0,0.0
A1BEOAD1D9QNB6,B000JE4594,1.0,1.0,0.0
A24WGCYWXFQ8BL,B000JE4594,2.0,2.0,0.0
A3OX7E8XAMRMZ0,B000JE4594,5.0,5.0,0.0
A3I57ST0KK214G,B000JE4594,1.0,1.0,0.0
A1647YUP6IEI8N,B000JE4594,3.0,3.0,0.0
A1JD9RO59NA4SJ,B000JE4594,5.0,5.0,0.0
A3PW4SDZEWTML1,B000JE4594,5.0,5.0,0.0
ASUIZOZVABQ01,B000JE4594,1.0,1.0,0.0
A2T7AXMBIXUBR,B000JE4594,2.0,2.0,0.0
A30YUQB5WQZ7NY,B000JE4594,5.0,5.0,0.0
A3N7S2QKKSY46R,B000JE4594,5.0,5.0,0.0
A3JK7T06GLGAZC,B000JE4594,5.0,5.0,0.0
A13WOR7UHW8S6X,B000JE4594,5.0,5.0,0.0
A1LADG1CK3LL83,B000JE4594,5.0,5.0,0.0
A38GAD521LDIK3,B000JE4594,3.0,3.0,0.0
A1Q08X8F9RH1A6,B000JE4594,5.0,5.0,0.0
A2YHBJ7JKT0G2X,B000JE4594,4.0,4.0,0.0
AJMSMGGV6HB31,B000JE4594,5.0,5.0,0.0
A4F30BBX2HVKW,B000JE4594,4.0,4.0,0.0
A2VRY9QIYV6J6Y,B000JE4594,5.0,5.0,0.0
A34Y4Y9EN5JNJP,B000JE4594,1.0,1.0,0.0
AYUF2FDNN614F,B000JE4594,5.0,5.0,0.0
A3GTPA95ZAYVPW,B000JE4594,5.0,5.0,0.0
A1LX05BH3EO4OH,B000JE4594,3.0,3.0,0.0
ALHUSLKFCL3R3,B000JE4594,4.0,4.0,0.0
AX1T1LFVZ4F9E,B000JE4594,5.0,5.0,0.0
A3N69YZMQXVOGX,B000JE4594,5.0,5.0,0.0
A3AGVVHIX5P1RJ,B000JE4594,1.0,1.0,0.0
A2P0QIG7XF50LU,B000JE4594,5.0,5.0,0.0
A2LLPQASUJBMD6,B000JE4594,5.0,5.0,0.0
A2KR8EV9DTEKWM,B000JE4594,5.0,5.0,0.0
A2CBG5BBJYMOJ1,B000JE4594,4.0,4.0,0.0
A3089UBNI6I5IK,B000JE4594,5.0,5.0,0.0
A303GWIR6JICYR,B000JE4594,4.0,4.0,0.0
A3IU2TOMXONMU,B000JE4594,5.0,5.0,0.0
A3URN0X897FMCM,B000JE4594,5.0,5.0,0.0
ASOAG9BYWARSJ,B000JE4594,2.0,2.0,0.0
A1H4AC2NZPIAGV,B000JE4594,5.0,5.0,0.0
A1XWJ0ZNLTU4VK,B000JE4594,5.0,5.0,0.0
A2OGNCNZ2LOX9K,B000JE4594,5.0,5.0,0.0
A3AAXQ3BH27UX7,B000JE4594,5.0,5.0,0.0
A1YJIGDQ640DS4,B000JE4594,5.0,5.0,0.0
A2NMOOW5C699GK,B000JE4594,5.0,5.0,0.0
A3QMXVJ1WQUEO2,B000JE4594,4.0,4.0,0.0
AZ02DFQ50AA5Y,B000JE4594,5.0,5.0,0.0
AKKRNSKPWDUI1,B000JE4594,5.0,5.0,0.0
A9EBE5AG91RBZ,B000JE4594,5.0,5.0,0.0
A360HGRDPXQ3SS,B000JE4594,1.0,1.0,0.0
A1WS9JWOTVF7FJ,B000JE4594,5.0,5.0,0.0
AUY6O7F5WN4XQ,B000JE4594,4.0,4.0,0.0
A356M73KPJ6P6Z,B000JE4594,5.0,5.0,0.0
AP39R7KZC15ZU,B000JE4594,5.0,5.0,0.0
A2RH66PY7TDCQM,B000JE4594,5.0,5.0,0.0
A2O8DIIYTU60DY,B000JE4594,4.0,4.0,0.0
A342OG44VOZYE2,B000JE4594,2.0,2.0,0.0
A2VZHXSNAXFGIG,B000JE4594,5.0,5.0,0.0
A1LBV00NI67GMR,B000JE4594,5.0,5.0,0.0
A2EDUM8Q9UOKUR,B000JE4594,1.0,1.0,0.0
A1FL17VFB3NUEP,B000JE4594,5.0,5.0,0.0
A13OJPVAS7A6LC,B000JE4594,5.0,5.0,0.0
A2BZ7RZQC33YQO,B000JE4594,5.0,5.0,0.0
A1AQ28YG3LJVQV,B000JE4594,5.0,5.0,0.0
A1OJ547XHCIQO,B000JE4594,5.0,5.0,0.0
ATHX5TDJPLBHT,B000JE4594,5.0,5.0,0.0
AQ3TNBC6104WW,B000JE4594,5.0,5.0,0.0
APVG7U4G5L8NK,B000JE4594,1.0,1.0,0.0
A23VNN7U3K2MRK,B000JE4594,5.0,5.0,0.0
A23Q7O3A4G07Z7,B000JE4594,5.0,5.0,0.0
AVQPI22C5ZR1M,B000JE4594,5.0,5.0,0.0
AMATH7QTRJ7M4,B000JE4594,5.0,5.0,0.0
A29LNOJEWVWDZ8,B000JE4594,5.0,5.0,0.0
A1JGN2YJ0FKBH2,B000JE4594,4.0,4.0,0.0
A2U643VSQWV5GD,B000JE4594,5.0,5.0,0.0
AS13G1A48W2C,B000JE4594,5.0,5.0,0.0
A7AMX17BW4U5M,B000JE4594,5.0,5.0,0.0
A1UN5SXCWR1UO0,B000JE4594,1.0,1.0,0.0
A1A02HI699CG3Q,B000JE4594,5.0,5.0,0.0
A1XVI80PYAWY2J,B000JE4594,5.0,5.0,0.0
A2NN2O73PHP17W,B000JE4594,4.0,4.0,0.0
A12E5M4U73K2XY,B000JE4594,5.0,5.0,0.0
A3LBKR7NG2K1XK,B000JE4594,5.0,5.0,0.0
A1XCSDQJJPKR0L,B000JE4594,4.0,4.0,0.0
AKR4U1HR4B3XR,B000JE4594,1.0,1.0,0.0
AD2KHECV2QVAG,B000JE4594,4.0,4.0,0.0
A2FY1UYZKUZOTT,B000JE4594,4.0,4.0,0.0
A2L0MBN8AE9GE2,B000JE4594,1.0,1.0,0.0
AJNV669D59HVK,B000JE4594,1.0,1.0,0.0
A16DNJ9NU4XTK3,B000JE4594,5.0,5.0,0.0
ACM144DY9BUM4,B000JE4594,4.0,4.0,0.0
AHR2H50S7HQOD,B000JE4594,5.0,5.0,0.0
A17RSTJ85D9MYY,B000JE4594,1.0,1.0,0.0
A3C7LLBRH84X1S,B000JE4594,5.0,5.0,0.0
AN9ZPRZ8BMQQ,B000JE4594,5.0,5.0,0.0
A1JEOMYQDRZL3F,B000JE4594,5.0,5.0,0.0
A12TN61MW9W5XK,B000JE4594,5.0,5.0,0.0
A347A7J1RN9KR3,B000JE4594,5.0,5.0,0.0
A13JCH1MIO9K9A,B000JE4594,5.0,5.0,0.0
A6EG95KPI1XRB,B000JE4594,5.0,5.0,0.0
AKTVGX5WSR7EH,B000JE4594,5.0,5.0,0.0
A1ZYK4X0A1VEUF,B000JE4594,5.0,5.0,0.0
A3V1TOZ15NHGV4,B000JE4594,5.0,5.0,0.0
AQPJS4ZFKZNLQ,B000JE4594,5.0,5.0,0.0
AU9FAQKF3IC04,B000JE4594,5.0,5.0,0.0
AVPZ61544AFHB,B000JE4594,5.0,5.0,0.0
AY5YIFW5UP3SV,B000JE4594,5.0,5.0,0.0
A32UX89QXDUQ9W,B000JE4594,4.0,4.0,0.0
A2Y02O4LW6RYW5,B000JE4594,5.0,5.0,0.0
A28KGECXM6S583,B000JE4594,5.0,5.0,0.0
A1MDC0171E4Y97,B000JE4594,1.0,1.0,0.0
AQDY90323JWH6,B000JE4594,5.0,5.0,0.0
A3KC695I85DUEX,B000JE4594,5.0,5.0,0.0
AMRVPMKYDSW6M,B000JE4594,5.0,5.0,0.0
A30X6AD4IRCGUX,B000JE4594,4.0,4.0,0.0
AE1JC0K5IZEBS,B000JE4594,5.0,5.0,0.0
AN7X61OWPFXOM,B000JE4594,5.0,5.0,0.0
A1VWLD1TZNEOQ7,B000JE4594,5.0,5.0,0.0
ASPYDSEA39I30,B000JE4594,5.0,5.0,0.0
A3NC38HQAX8H9W,B000JE4594,2.0,2.0,0.0
A1PTFS688JX8BX,B000JE4594,5.0,5.0,0.0
A37JNRV22XKDVX,B000JE4594,5.0,5.0,0.0
ANYG6MSV5HB7H,B000JE4594,3.0,3.0,0.0
A4B4IPT5N8EKP,B000JE4594,5.0,5.0,0.0
ALCSIGZC96TZH,B000JE4594,5.0,5.0,0.0
A2G9QM7UEFNUBE,B000JE4594,5.0,5.0,0.0
A2SOAF220HC3UF,B000JE4594,5.0,5.0,0.0
AL8R7Z5MP5XDD,B000JE4594,5.0,5.0,0.0
A2ELEU0M4CGZIA,B000JE4594,5.0,5.0,0.0
A15UDJY1Z7X27P,B000JE4594,5.0,5.0,0.0
A3FXJADWOZA1F4,B000JE4594,5.0,5.0,0.0
A1K5WDYCGM0CUC,B000JE4594,5.0,5.0,0.0
A2KYNMRXQBZB70,B000JE4594,2.0,2.0,0.0
A2RS4BVTS3NP5T,B000JE4594,5.0,5.0,0.0
A2DOMX9WOOIGEL,B000JE4594,5.0,5.0,0.0
A1LJHLBZGS4BOP,B000JE4594,5.0,5.0,0.0
A278UW7R7RSZBC,B000JE4594,5.0,5.0,0.0
A2Z5MUOMVCXWZA,B000JE4594,5.0,5.0,0.0
A1R2XCZ1YP9CH5,B000JE4594,5.0,5.0,0.0
A4ZAF70FILFDJ,B000JE4594,5.0,5.0,0.0
A2V46KV9TAM8E7,B000JE4594,5.0,5.0,0.0
A2RO3VB5MDP13B,B000JE4594,5.0,5.0,0.0
A2UFHP5DYSY6KZ,B000JE4594,5.0,5.0,0.0
A1HH60AS9MFFVS,B000JE4594,5.0,5.0,0.0
A2MVQYFHWJ583P,B000JE4594,2.0,2.0,0.0
AKI3GD0B02HDZ,B000JE4594,5.0,5.0,0.0
A2ULR8POSMLT2S,B000JE4594,5.0,5.0,0.0
A2SSF7IRIOJB9D,B000JE4594,5.0,5.0,0.0
AYCM4868RDEO4,B000JE4594,5.0,5.0,0.0
A1U863SNLIT5X,B000JE4594,3.0,3.0,0.0
A26WPTMR6AVC6G,B000JE4594,5.0,5.0,0.0
A14Q7IZO7PSE91,B000JE4594,5.0,5.0,0.0
AFDJDM38I1SKE,B000JE4594,2.0,2.0,0.0
A1ID9T2D55H37R,B000JE4594,5.0,5.0,0.0
A1DB3F599QTSCV,B000JE4594,5.0,5.0,0.0
A167OM57QB4H2U,B000JE4594,5.0,5.0,0.0
ABXM9VEWM8C23,B000JE4594,5.0,5.0,0.0
AEOMVHPRDZ7JI,B000JE4594,5.0,5.0,0.0
A1YKJ01T34YIRE,B000JE4594,5.0,5.0,0.0
A303HTKFUHBQM9,B000JE4594,5.0,5.0,0.0
A10UHOIJ4R52CG,B000JE4594,1.0,1.0,0.0
ATSSHTX2GFSMC,B000JE4594,4.0,4.0,0.0
A18KSHAERX1BBT,B000JE4594,5.0,5.0,0.0
A3PC16WFRJF08A,B000JE4594,5.0,5.0,0.0
A1KU4O2IAB79GM,B000JE4594,5.0,5.0,0.0
A10HO43RA5QW1N,B000JE4594,5.0,5.0,0.0
A3HV980H8RH6DB,B000JE4594,4.0,4.0,0.0
A1N1ZMHRGBXQ42,B000JE4594,5.0,5.0,0.0
A3LI06KZ3ZJQBY,B000JE4594,5.0,5.0,0.0
AZEBD56MR3S07,B000JE4594,5.0,5.0,0.0
A32Q64PSXJYF98,B000JE4594,5.0,5.0,0.0
A1FZTYJS8WYC8H,B000JE4594,3.0,3.0,0.0
A10KLMWI42UEDR,B000JE4594,5.0,5.0,0.0
A2BRNN2GU2Y6AF,B000JE4594,4.0,4.0,0.0
A3JXACZFVEVRAP,B000JE4594,1.0,1.0,0.0
A3CHOY0PNW4WS7,B000JE4594,5.0,5.0,0.0
AJ29BI9RO7F40,B000JE4594,5.0,5.0,0.0
A1DGV2CX4F2CCN,B000JE4594,5.0,5.0,0.0
A1YVNAXFZEL2B7,B000JE4594,4.0,4.0,0.0
AR0HKX6AWM514,B000JE4594,1.0,1.0,0.0
A32YI8KUS86X78,B000JE4594,4.0,4.0,0.0
A2MMETRT7D7SDP,B000JE4594,5.0,5.0,0.0
A3P7VKOKNSHR2E,B000JE4594,5.0,5.0,0.0
ASRB1ATHCD1V9,B000JE4594,5.0,5.0,0.0
APEYSVZJ5ULXH,B000JE4594,1.0,1.0,0.0
A3I5C1LZS6K23F,B000JE4594,5.0,5.0,0.0
A31X1Y5WRDW7SC,B000JE4594,5.0,5.0,0.0
A31A8WZH8JJ7IL,B000JE4594,5.0,5.0,0.0
A3VLNMXBG8EHG8,B000JE4594,5.0,5.0,0.0
A13PA89EHGJI3J,B000JE4594,5.0,5.0,0.0
A36VKC58VK27T7,B000JE4594,4.0,4.0,0.0
A1YKSFKMRZHVOU,B000JE4594,5.0,5.0,0.0
AYH001I08XY8R,B000JE4594,3.5,3.5,0.0
A29N3C4P0VH7ST,B000JE4594,5.0,5.0,0.0
A3QX9N687CSCFI,B000JE4594,5.0,5.0,0.0
A26JQJ8A8I8FRY,B000JE4594,4.0,4.0,0.0
A228A3ATR4BMK0,B000JE4594,5.0,5.0,0.0
A2NWSPE2Q1GKYP,B000JE4594,5.0,5.0,0.0
A2M67X3IJ1EMIH,B000JE4594,1.0,1.0,0.0
A12V4QGBVTH2BC,B000JE4594,5.0,5.0,0.0
AYAMRB1SEN35G,B000JE4594,5.0,5.0,0.0
A17SG53C6KN96O,B000JE4594,5.0,5.0,0.0
A2J3PJZQU09H04,B000JE4594,5.0,5.0,0.0
A1ITT796VLE1OU,B000JE4594,5.0,5.0,0.0
A1X1C9AL9Z0ATD,B000JE4594,3.0,3.0,0.0
A6A2L828RJM09,B000JE4594,5.0,5.0,0.0
A1MS6C73XPZ0NK,B000JE4594,5.0,5.0,0.0
A3N3ZANHE72MK2,B000JE4594,5.0,5.0,0.0
A2QD6MOWI17H7Q,B000JE4594,4.0,4.0,0.0
A70UVQPAHWYE7,B000JE4594,5.0,5.0,0.0
A2KEOH39QNL73O,B000JE4594,2.0,2.0,0.0
A1XLQDPICOMTV7,B000JE4594,4.0,4.0,0.0
A26Y33X2TVCOMW,B000JE4594,5.0,5.0,0.0
A1KY0JVHHFOE8S,B000JE4594,4.0,4.0,0.0
A2AQUYWWWIWU6N,B000JE4594,5.0,5.0,0.0
A3I47MNLK91CCB,B000JE4594,5.0,5.0,0.0
ARPUR87VH7PQF,B000JE4594,5.0,5.0,0.0
A3T7KYBOATWQH1,B000JE4594,5.0,5.0,0.0
A52TPFHCUBSMW,B000JE4594,1.0,1.0,0.0
A2QCH5TBNBLK96,B000JE4594,1.0,1.0,0.0
A167S5WSXD86RX,B000JE4594,5.0,5.0,0.0
AUOHDKLCIKCB5,B000JE4594,5.0,5.0,0.0
A20LMBER8OOE9I,B000JE4594,5.0,5.0,0.0
A1KHKRV7QBBG9L,B000JE4594,5.0,5.0,0.0
AJBERBG79BCIC,B000JE4594,5.0,5.0,0.0
A2QNNIL9FBKW0B,B000JE4594,5.0,5.0,0.0
A9HN1S3N6I77G,B000JE4594,3.0,3.0,0.0
AE49MOUVI68RO,B000JE4594,4.0,4.0,0.0
A3JLGIQG1PE28P,B000JE4594,5.0,5.0,0.0
A3UFT7XQUC0EBR,B000JE4594,5.0,5.0,0.0
A3AJD0J8VF7YOM,B000JE4594,5.0,5.0,0.0
A1621DFWY44M5B,B000JE4594,3.0,3.0,0.0
A3PHVZLQSPI4J8,B000JE4594,5.0,5.0,0.0
A1U2UTA89HLPCR,B000JE4594,5.0,5.0,0.0
